Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1011.32;1011.07
3/19/2019;1012.91;1012.61
3/20/2019;1010.57;1010.21
3/21/2019;1011.72;1011.09
3/22/2019;1002.20;1000.54
3/25/2019;990.94;989.70
3/26/2019;993.52;992.47
3/27/2019;987.52;986.53
3/28/2019;988.57;987.97
3/29/2019;1000.79;1000.26
4/1/2019;1012.10;1011.97
4/2/2019;1013.09;1012.67
4/3/2019;1021.28;1020.77
4/4/2019;1022.16;1021.92
4/5/2019;1026.34;1026.60
4/8/2019;1029.51;1029.13
4/9/2019;1034.18;1033.70
4/10/2019;1036.65;1035.94
4/11/2019;1028.56;1028.06
4/12/2019;1030.07;1029.61
4/15/2019;1027.36;1026.69
4/16/2019;1034.29;1033.89
4/17/2019;1036.98;1036.53
4/18/2019;1033.31;1032.59
4/19/2019;1033.32;1032.60
4/22/2019;1030.01;1029.26
4/23/2019;1030.71;1031.01
4/24/2019;1025.74;1025.79
4/25/2019;1018.37;1018.02
4/26/2019;1019.64;1019.15
4/29/2019;1024.23;1024.48
4/30/2019;1020.75;1020.89
5/1/2019;1021.93;1022.29
5/2/2019;1020.48;1021.43
5/3/2019;1024.10;1025.10
5/6/2019;1005.06;1006.38
5/7/2019;999.77;1000.49
5/8/2019;993.99;995.15
5/9/2019;972.67;974.00
5/10/2019;977.43;978.93
5/13/2019;961.41;962.82
5/14/2019;959.51;961.79
5/15/2019;960.91;963.74
5/16/2019;956.35;959.43
5/17/2019;942.40;944.83
5/20/2019;940.21;942.06
5/21/2019;944.83;947.13
5/22/2019;943.92;946.11
5/23/2019;931.44;933.69
5/24/2019;933.18;935.43
5/27/2019;935.55;937.71
5/28/2019;934.61;937.23
5/29/2019;932.04;934.51
5/30/2019;941.01;943.13
5/31/2019;943.92;945.58
6/3/2019;953.70;955.95
6/4/2019;950.94;953.45
6/5/2019;950.24;952.62
6/6/2019;948.41;951.05
6/7/2019;952.80;955.58
6/10/2019;966.65;968.77
6/11/2019;975.94;978.00
6/12/2019;970.62;971.93
6/13/2019;966.70;968.42
6/14/2019;960.07;961.33
6/17/2019;956.18;958.10
6/18/2019;968.42;970.54
6/19/2019;982.01;984.68
6/20/2019;996.68;999.34
6/21/2019;996.15;998.75
6/24/2019;995.99;999.29
6/25/2019;988.66;991.63
6/26/2019;991.12;994.55
6/27/2019;997.70;1001.42
6/28/2019;997.69;1001.02
7/1/2019;1006.42;1011.23
7/2/2019;1006.00;1009.49
7/3/2019;1002.21;1005.20
7/4/2019;1006.93;1010.40
7/5/2019;1002.49;1005.58
7/8/2019;989.55;992.08
7/9/2019;985.98;988.71
7/10/2019;992.11;994.69
7/11/2019;997.97;1000.25
7/12/2019;993.96;996.70
