Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1010.90;1010.79
3/19/2019;1012.09;1012.05
3/20/2019;1010.08;1009.96
3/21/2019;1010.92;1010.89
3/22/2019;1001.62;1000.52
3/25/2019;990.35;989.67
3/26/2019;993.23;992.33
3/27/2019;987.50;986.69
3/28/2019;988.20;987.45
3/29/2019;1000.04;999.60
4/1/2019;1011.28;1011.32
4/2/2019;1012.23;1012.08
4/3/2019;1020.04;1019.90
4/4/2019;1020.76;1020.73
4/5/2019;1024.74;1024.96
4/8/2019;1027.41;1026.97
4/9/2019;1032.02;1031.48
4/10/2019;1034.54;1033.94
4/11/2019;1026.96;1026.44
4/12/2019;1028.28;1027.72
4/15/2019;1026.22;1025.35
4/16/2019;1032.53;1031.80
4/17/2019;1035.10;1034.44
4/18/2019;1031.11;1030.15
4/19/2019;1031.41;1030.68
4/22/2019;1028.06;1027.47
4/23/2019;1028.42;1028.23
4/24/2019;1023.52;1023.36
4/25/2019;1016.28;1015.49
4/26/2019;1017.11;1015.87
4/29/2019;1021.07;1020.00
4/30/2019;1017.85;1016.98
5/1/2019;1018.97;1018.21
5/2/2019;1017.67;1015.75
5/3/2019;1021.09;1019.15
5/6/2019;1002.58;1000.21
5/7/2019;997.62;995.03
5/8/2019;991.75;989.45
5/9/2019;970.83;968.83
5/10/2019;975.52;973.89
5/13/2019;959.02;957.61
5/14/2019;957.39;956.40
5/15/2019;958.96;958.91
5/16/2019;954.26;954.60
5/17/2019;940.65;940.35
5/20/2019;938.97;938.00
5/21/2019;943.49;943.20
5/22/2019;942.80;942.73
5/23/2019;930.62;930.63
5/24/2019;932.64;932.56
5/27/2019;935.46;935.70
5/28/2019;934.99;935.83
5/29/2019;932.06;932.62
5/30/2019;940.75;940.61
5/31/2019;943.78;943.40
6/3/2019;952.79;952.08
6/4/2019;950.46;949.76
6/5/2019;950.10;949.35
6/6/2019;948.03;947.24
6/7/2019;952.33;951.59
6/10/2019;965.40;963.75
6/11/2019;974.53;973.11
6/12/2019;969.43;967.40
6/13/2019;965.96;964.81
6/14/2019;959.27;957.70
6/17/2019;955.26;954.25
6/18/2019;966.65;965.37
6/19/2019;979.41;978.39
6/20/2019;994.07;993.32
6/21/2019;993.55;992.90
