Date;MSCIPriceUSD;Close
3/15/2019;1000.0000000;1000.0000000
3/18/2019;1005.2007773;1005.3292132
3/19/2019;1004.2231521;1003.9007940
3/20/2019;998.1338473;998.0244041
3/21/2019;1005.9189707;1006.2061359
3/22/2019;984.7673961;985.5113366
3/25/2019;981.5453545;981.9690874
3/26/2019;991.6410907;992.0572980
3/27/2019;987.9739265;989.3458934
3/28/2019;990.0887989;991.7217923
3/29/2019;994.8527834;996.6233437
4/1/2019;1006.6707260;1008.3257257
4/2/2019;1005.2126352;1007.1694549
4/3/2019;1013.0623234;1014.8112096
4/4/2019;1012.9074858;1014.5908990
4/5/2019;1018.2043900;1019.8769140
4/8/2019;1018.4280885;1020.1490625
4/9/2019;1010.6280917;1012.6729006
4/10/2019;1017.7909254;1020.0353073
4/11/2019;1017.4750894;1020.0482667
4/12/2019;1022.6084338;1025.4408372
4/15/2019;1023.9284447;1026.7699007
4/16/2019;1024.4637443;1027.2364408
4/17/2019;1018.6375074;1021.4838856
4/18/2019;1015.7574196;1018.6630457
4/19/2019;1016.3501688;1019.1958230
4/22/2019;1014.2772887;1017.2720649
4/23/2019;1022.9306612;1026.3292794
4/24/2019;1023.6698054;1027.2825189
4/25/2019;1018.3381199;1022.3881672
4/26/2019;1024.0339392;1028.4200704
4/29/2019;1025.2568270;1029.8700887
4/30/2019;1024.2785345;1029.2451553
5/1/2019;1019.1704100;1023.8281059
5/2/2019;1017.1355057;1021.1742988
5/3/2019;1028.9966967;1032.9630771
5/6/2019;1026.4255849;1030.2228737
5/7/2019;1012.0520147;1015.7025317
5/8/2019;1007.7618738;1011.3942351
5/9/2019;1001.3647118;1005.6863180
5/10/2019;1004.6302522;1009.2055282
5/13/2019;982.4465447;986.7612034
5/14/2019;989.6284080;994.4490362
5/15/2019;993.0519412;998.1395992
5/16/2019;998.4229667;1003.9511918
5/17/2019;990.8404389;996.3627148
5/20/2019;983.1163226;989.1327825
5/21/2019;991.2729454;997.7392962
5/22/2019;985.9758522;992.6217540
5/23/2019;972.1595040;978.8804188
5/24/2019;978.3685069;985.4235004
5/27/2019;978.4821693;985.6135723
5/28/2019;975.0610209;982.4255480
5/29/2019;965.0604891;973.0889853
5/30/2019;962.9296982;971.5122524
5/31/2019;955.1158611;964.6984624
6/3/2019;955.2064799;964.0994479
6/4/2019;972.1381312;981.4262305
6/5/2019;977.2705555;987.4955722
6/6/2019;976.4005619;987.1643863
6/7/2019;984.2807942;995.3101196
6/10/2019;987.8142702;999.2713910
6/11/2019;988.9409426;1000.0403183
6/12/2019;988.3533680;999.7825693
6/13/2019;990.8754754;1002.6437275
6/14/2019;984.5912668;996.3915136
6/17/2019;985.2419341;997.4037905
6/18/2019;992.6267144;1004.9533892
6/19/2019;998.0032260;1011.0011318
6/20/2019;1006.8152195;1019.5903662
6/21/2019;1001.0004970;1013.7010169
6/24/2019;995.8544164;1008.2998068
6/25/2019;991.6016281;1003.4284941
6/26/2019;987.8363029;999.6817735
6/27/2019;998.9526748;1011.7081417
6/28/2019;1008.9608592;1021.8294709
7/1/2019;1014.3107819;1026.8217385
7/2/2019;1013.3275136;1026.7497415
7/3/2019;1019.9868258;1033.6816065
7/4/2019;1021.7724290;1035.2669790
7/5/2019;1019.1852146;1033.0811521
7/8/2019;1011.2601367;1025.1024516
7/9/2019;1008.8413378;1023.1945328
7/10/2019;1011.3099042;1025.6093101
7/11/2019;1011.4710670;1025.6064302
7/12/2019;1017.0863025;1031.1357949
7/15/2019;1015.4296079;1029.5734614
7/16/2019;1013.7124607;1027.8311355
7/17/2019;1009.1682196;1023.7157907
7/18/2019;1007.5385065;1021.9777846
7/19/2019;1008.8131982;1022.8892658
7/22/2019;1008.2416353;1022.2772919
7/23/2019;1013.1713437;1027.2551600
7/24/2019;1023.3915183;1036.9920256
7/25/2019;1017.4646276;1031.4295424
7/26/2019;1021.5830015;1036.0474258
7/29/2019;1016.9533480;1030.8852455
7/30/2019;1019.8362622;1034.2331030
7/31/2019;1014.0385451;1028.1119236
8/1/2019;1003.7934181;1017.8739593
8/2/2019;992.4974083;1006.3630892
8/5/2019;969.8814324;982.7783330
8/6/2019;974.1553088;987.6222868
8/7/2019;975.7950127;989.6612400
8/8/2019;991.2232245;1005.8936692
8/9/2019;983.6212475;998.3037522
8/12/2019;974.3745271;988.9239914
8/13/2019;977.7860282;992.3827242
8/14/2019;958.7180115;973.4043319
8/15/2019;953.0994662;968.3271080
8/16/2019;966.9368608;982.1793184
8/19/2019;976.6674868;991.7419515
8/20/2019;973.3111583;988.6201643
8/21/2019;979.2725162;994.9616544
8/22/2019;978.4108647;994.0645726
8/23/2019;963.6674169;979.2807218
8/26/2019;964.9317301;980.6601831
8/27/2019;961.5758924;977.4836783
8/28/2019;965.2495020;980.7307401
8/29/2019;974.5610128;990.1608988
8/30/2019;978.2594252;993.8802605
9/2/2019;976.0898734;991.7059530
9/3/2019;969.2811140;985.0750352
9/4/2019;978.0915226;994.3151219
9/5/2019;990.8263336;1006.9621037
9/6/2019;990.5006196;1006.7763516
9/9/2019;995.5007297;1009.8563805
9/10/2019;998.6939325;1012.0926053
9/11/2019;1010.6931717;1024.2888863
9/12/2019;1011.2271416;1025.3889994
9/13/2019;1015.4663152;1028.9398883
9/16/2019;1015.8597786;1029.4640260
9/17/2019;1015.0739461;1029.3934690
9/18/2019;1012.0756667;1025.9707347
9/19/2019;1012.9158720;1026.9542128
9/20/2019;1012.3173054;1025.9620951
9/23/2019;1010.8277848;1024.4487195
9/24/2019;1003.6644064;1016.5117773
9/25/2019;1005.2328866;1018.2987412
9/26/2019;1001.0625420;1014.2942716
9/27/2019;995.1106915;1009.0946529
9/30/2019;996.2628022;1010.2523637
10/1/2019;985.5308965;999.4485035
10/2/2019;975.2187831;989.3214145
10/3/2019;977.1187554;991.6310762
10/4/2019;984.6498719;999.2800306
10/7/2019;984.3422625;998.7962112
10/8/2019;973.1822325;987.4134957
10/9/2019;976.5948793;990.9730242
10/10/2019;979.7635468;994.3021625
10/11/2019;996.2971001;1011.2502412
10/14/2019;993.4700651;1008.5229973
10/15/2019;1003.2217006;1018.6313670
10/16/2019;1003.8721226;1019.2433410
10/17/2019;1011.1017586;1026.8706964
10/18/2019;1009.0722668;1024.3608832
10/21/2019;1015.9811524;1031.3589854
10/22/2019;1014.0463106;1029.0752426
10/23/2019;1014.8392043;1029.8729686
10/24/2019;1016.2730150;1031.5663365
10/25/2019;1019.9631516;1035.6773616
10/28/2019;1024.1502343;1040.4018005
10/29/2019;1026.9603816;1043.2931974
10/30/2019;1025.7435099;1042.5257101
10/31/2019;1023.0158455;1039.6645519
11/1/2019;1034.5564628;1050.8715949
11/4/2019;1038.8257266;1055.0229382
11/5/2019;1039.0719264;1055.7486673
11/6/2019;1036.0078898;1052.6398396
11/7/2019;1038.2801220;1054.8472657
11/8/2019;1039.2094690;1055.9920170
11/11/2019;1039.6208849;1056.4556772
11/12/2019;1039.5589602;1056.5348739
11/13/2019;1036.8351649;1053.6089184
11/14/2019;1036.6974162;1053.6837952
11/15/2019;1044.2709027;1061.6120978
11/18/2019;1044.3856005;1062.0023212
11/19/2019;1046.2659224;1064.0455942
11/20/2019;1042.6234604;1060.3377520
11/21/2019;1037.6844212;1055.6838701
11/22/2019;1039.3666375;1057.3038012
11/25/2019;1051.4317491;1069.3935266
11/26/2019;1055.0744466;1073.3447184
11/27/2019;1060.4300124;1078.6105743
11/28/2019;1060.2621932;1078.5889753
11/29/2019;1055.1325758;1073.4469541
12/2/2019;1048.8470594;1066.5626071
12/3/2019;1044.8721412;1063.0721956
12/4/2019;1052.2889892;1069.8643866
12/5/2019;1054.1186456;1072.0401340
12/6/2019;1062.1114632;1079.8042835
12/9/2019;1060.8650779;1078.6912109
12/10/2019;1060.1859226;1077.9237236
12/11/2019;1060.0871777;1077.8013288
12/12/2019;1065.2578698;1082.6553622
12/13/2019;1069.1001745;1086.8412640
12/16/2019;1077.2002188;1094.6183730
12/17/2019;1078.3622467;1095.8264816
12/18/2019;1078.2526572;1095.2778650
12/19/2019;1081.0322212;1098.5062076
12/20/2019;1084.3142444;1101.7172709
12/23/2019;1085.3614199;1102.4415601
12/24/2019;1088.0205302;1105.2249616
12/25/2019;1087.5067333;1104.6633855
12/26/2019;1089.0890907;1106.3812324
12/27/2019;1090.4757641;1107.6670977
12/30/2019;1087.9378829;1105.3891146
12/31/2019;1090.1721786;1107.9910839
1/2/2020;1092.7508031;1111.0783125
1/3/2020;1088.9990141;1107.6051803
1/6/2020;1086.1880154;1104.8174590
1/7/2020;1086.2820569;1104.8966556
1/8/2020;1083.9530376;1102.7770658
1/9/2020;1086.8670112;1106.4301903
1/10/2020;1085.7072970;1104.9729724
1/13/2020;1090.3396470;1110.3684227
1/14/2020;1092.7753704;1112.6348863
1/15/2020;1095.2055365;1115.4931646
1/16/2020;1102.5888153;1123.2299553
1/17/2020;1102.3034963;1123.0643624
1/20/2020;1102.8598179;1123.6993754
1/21/2020;1097.8481541;1118.4795975
1/22/2020;1098.0363181;1119.0526931
1/23/2020;1094.2555013;1115.3750896
1/24/2020;1087.5874202;1108.4302652
