Date;MSCIPriceUSD;Close
6/15/2012;1000.00000;1000.00000
6/18/2012;1009.57543;1010.43011
6/19/2012;1019.88661;1020.95195
6/20/2012;1024.56072;1025.78962
6/21/2012;1006.79477;1008.03606
6/22/2012;990.15407;991.51692
6/25/2012;975.41764;975.71225
6/26/2012;978.87994;978.80633
6/27/2012;986.09668;985.37797
6/28/2012;979.28027;978.41277
6/29/2012;1012.99446;1012.59240
7/2/2012;1017.16005;1016.89651
7/3/2012;1034.26599;1033.51677
7/4/2012;1033.18402;1032.16453
7/5/2012;1031.70172;1030.72741
7/6/2012;1021.44465;1019.77977
7/9/2012;1010.31117;1008.94618
7/10/2012;1008.90461;1005.87547
7/11/2012;1006.57838;1004.06749
7/12/2012;986.89734;983.66349
7/13/2012;1000.87640;998.14598
7/16/2012;1001.66623;999.20769
7/17/2012;1008.85052;1006.75381
7/18/2012;1006.77313;1004.84752
7/19/2012;1018.32857;1017.28320
7/20/2012;1013.51381;1012.10934
7/23/2012;986.71341;985.20233
7/24/2012;983.32684;981.59269
7/25/2012;979.30191;978.56540
7/26/2012;991.29014;990.02273
7/27/2012;1019.18333;1018.80036
7/30/2012;1027.73089;1027.41818
7/31/2012;1031.34467;1031.55982
8/1/2012;1033.00009;1033.46337
8/2/2012;1022.65645;1022.47518
8/3/2012;1031.27975;1031.42678
8/6/2012;1047.50930;1047.86018
8/7/2012;1048.06111;1048.44656
8/8/2012;1051.30702;1052.56766
8/9/2012;1060.41721;1061.77699
8/10/2012;1060.28737;1061.21462
8/13/2012;1053.05981;1055.02499
8/14/2012;1058.62114;1060.33937
8/15/2012;1055.08310;1057.29346
8/16/2012;1056.42474;1058.29485
8/17/2012;1051.31784;1052.71503
8/20/2012;1049.25128;1050.47643
8/21/2012;1055.59162;1056.78539
8/22/2012;1048.67783;1050.26922
8/23/2012;1053.53588;1054.85142
8/24/2012;1044.03618;1045.37885
8/27/2012;1038.38830;1039.84910
8/28/2012;1033.98468;1035.89140
8/29/2012;1029.47286;1031.75685
8/30/2012;1019.94071;1022.09624
8/31/2012;1022.87285;1025.54193
9/3/2012;1028.56401;1031.01247
9/4/2012;1022.20203;1024.97295
9/5/2012;1013.76266;1015.94388
9/6/2012;1026.02138;1027.60831
9/7/2012;1046.73029;1047.80336
9/10/2012;1048.48308;1049.02201
9/11/2012;1052.01030;1053.18283
9/12/2012;1058.69688;1060.05562
9/13/2012;1062.51623;1064.23943
9/14/2012;1098.14550;1100.88926
9/17/2012;1096.08976;1098.61287
