Date;MSCIPriceUSD;Close
3/15/2019;1000.0;1000.0
3/18/2019;1007.5;1006.8
3/19/2019;1005.5;1006.8
3/20/2019;1006.2;1007.8
3/21/2019;1004.5;1008.7
3/22/2019;996.9;1003.3
3/25/2019;985.6;994.0
3/26/2019;990.9;998.0
3/27/2019;987.3;995.8
3/28/2019;985.2;997.0
3/29/2019;994.0;1006.5
4/1/2019;1004.7;1015.0
4/2/2019;1005.3;1017.2
4/3/2019;1010.1;1020.0
4/4/2019;1009.5;1018.9
4/5/2019;1011.8;1020.9
4/8/2019;1010.5;1022.1
4/9/2019;1014.6;1025.8
4/10/2019;1017.5;1028.6
4/11/2019;1014.1;1021.6
4/12/2019;1013.8;1020.0
4/15/2019;1017.0;1022.0
4/16/2019;1018.3;1025.2
4/17/2019;1020.0;1028.3
4/18/2019;1013.3;1023.4
4/19/2019;1016.0;1026.2
4/22/2019;1012.4;1024.1
4/23/2019;1010.0;1021.5
4/24/2019;1005.6;1019.8
4/25/2019;999.5;1015.8
4/26/2019;996.6;1012.8
4/29/2019;995.6;1008.3
4/30/2019;994.5;1010.5
5/1/2019;995.1;1011.2
5/2/2019;995.0;1010.7
5/3/2019;996.9;1013.6
5/6/2019;982.6;993.8
5/7/2019;980.2;994.8
5/8/2019;973.7;987.2
5/9/2019;956.0;970.9
5/10/2019;960.1;974.2
5/13/2019;939.7;955.3
5/14/2019;940.3;953.5
5/15/2019;943.2;955.4
5/16/2019;937.4;949.1
5/17/2019;926.6;936.0
5/20/2019;929.0;937.6
5/21/2019;932.6;943.3
5/22/2019;933.8;944.3
5/23/2019;924.0;933.1
5/24/2019;928.3;939.0
5/27/2019;934.8;946.4
5/28/2019;938.2;949.5
5/29/2019;932.3;947.2
5/30/2019;938.8;953.5
5/31/2019;942.8;959.1
6/3/2019;945.8;960.1
6/4/2019;946.8;960.0
6/5/2019;949.1;963.6
6/6/2019;945.2;958.8
6/7/2019;948.8;960.6
6/10/2019;955.7;971.3
6/11/2019;963.6;977.6
6/12/2019;960.1;974.1
6/13/2019;960.3;973.7
6/14/2019;953.1;967.2
6/17/2019;948.1;963.4
6/18/2019;952.8;968.5
6/19/2019;959.1;979.8
6/20/2019;973.6;993.7
6/21/2019;973.2;995.5
6/24/2019;973.6;996.6
6/25/2019;970.5;992.2
6/26/2019;971.6;994.5
6/27/2019;976.1;1001.4
6/28/2019;977.4;1003.5
7/1/2019;985.1;1014.8
7/2/2019;984.1;1016.0
7/3/2019;983.2;1015.3
7/4/2019;988.3;1018.3
7/5/2019;986.2;1015.8
7/8/2019;974.2;1006.2
7/9/2019;970.0;1003.2
7/10/2019;975.9;1009.2
7/11/2019;984.2;1015.3
7/12/2019;982.3;1012.8
7/15/2019;982.8;1015.2
7/16/2019;984.3;1015.2
7/17/2019;979.3;1011.6
7/18/2019;977.7;1008.6
7/19/2019;980.1;1011.4
7/22/2019;976.0;1008.8
7/23/2019;974.1;1008.4
7/24/2019;971.4;1008.5
7/25/2019;969.7;1011.9
7/26/2019;967.0;1009.9
7/29/2019;961.1;1007.4
7/30/2019;957.0;1001.3
7/31/2019;957.8;1002.6
8/1/2019;947.6;991.9
8/2/2019;932.3;973.2
8/5/2019;903.5;947.9
8/6/2019;903.9;951.4
8/7/2019;905.8;953.0
8/8/2019;920.0;967.8
8/9/2019;919.4;965.5
8/12/2019;911.3;962.0
8/13/2019;901.5;950.3
8/14/2019;900.8;951.3
8/15/2019;895.6;945.8
8/16/2019;899.3;952.6
8/19/2019;903.8;960.0
8/20/2019;905.8;959.1
8/21/2019;911.4;963.1
8/22/2019;905.8;959.0
8/23/2019;902.2;956.7
8/26/2019;887.4;941.2
8/27/2019;891.0;946.1
8/28/2019;894.0;946.7
8/29/2019;896.6;949.8
8/30/2019;907.4;959.3
9/2/2019;910.3;963.8
9/3/2019;902.4;955.3
9/4/2019;913.8;966.8
9/5/2019;919.8;974.2
9/6/2019;922.2;976.8
9/9/2019;920.7;974.3
9/10/2019;919.6;972.9
9/11/2019;927.5;978.8
9/12/2019;934.2;985.9
9/13/2019;936.9;990.3
9/16/2019;936.2;987.3
9/17/2019;929.8;981.0
9/18/2019;934.0;986.0
9/19/2019;930.4;983.6
9/20/2019;937.5;990.7
9/23/2019;938.4;988.5
9/24/2019;936.0;984.2
9/25/2019;927.5;977.7
9/26/2019;929.9;976.4
9/27/2019;925.1;970.3
9/30/2019;923.7;968.5
10/1/2019;921.9;965.1
10/2/2019;916.9;963.3
10/3/2019;920.2;965.6
10/4/2019;922.8;969.1
10/7/2019;922.3;968.3
10/8/2019;922.8;968.0
10/9/2019;921.3;964.7
10/10/2019;920.9;967.2
10/11/2019;927.4;973.3
10/14/2019;933.8;981.4
10/15/2019;933.7;979.3
10/16/2019;935.1;979.9
10/17/2019;941.3;987.0
10/18/2019;945.0;990.8
10/21/2019;947.2;991.7
10/22/2019;952.8;995.7
10/23/2019;952.2;995.3
10/24/2019;956.2;1000.8
10/25/2019;952.6;997.4
10/28/2019;957.8;1003.0
10/29/2019;957.3;1001.1
10/30/2019;955.3;1002.0
10/31/2019;958.4;1002.8
11/1/2019;961.8;1006.2
11/4/2019;969.8;1014.3
11/5/2019;969.8;1015.2
11/6/2019;967.5;1010.2
11/7/2019;968.0;1011.0
11/8/2019;964.5;1009.9
11/11/2019;955.6;1000.0
11/12/2019;957.0;1002.5
11/13/2019;949.1;995.3
11/14/2019;949.6;993.3
11/15/2019;954.9;997.0
11/18/2019;956.5;1001.0
11/19/2019;956.6;1005.2
11/20/2019;952.8;1002.6
11/21/2019;946.7;990.6
11/22/2019;948.6;991.1
11/25/2019;953.9;995.3
11/26/2019;953.4;995.0
11/27/2019;954.7;994.6
11/28/2019;954.1;992.9
11/29/2019;952.2;990.6
12/2/2019;949.8;987.3
12/3/2019;947.5;987.2
12/4/2019;948.6;988.7
12/5/2019;949.9;988.7
12/6/2019;954.5;996.8
12/9/2019;956.1;998.8
12/10/2019;953.6;997.3
12/11/2019;958.5;996.8
12/12/2019;967.4;1008.6
12/13/2019;976.0;1013.0
12/16/2019;980.0;1018.5
12/17/2019;985.7;1024.6
12/18/2019;986.8;1026.0
12/19/2019;988.5;1025.5
12/20/2019;987.0;1021.0
12/23/2019;988.9;1023.1
12/24/2019;988.3;1024.3
12/25/2019;989.8;1027.0
12/26/2019;994.5;1031.3
12/27/2019;1000.2;1035.8
12/30/2019;1006.3;1041.3
12/31/2019;1007.6;1043.4
1/2/2020;1015.8;1056.3
1/3/2020;1009.6;1051.8
1/6/2020;993.7;1038.7
1/7/2020;997.4;1040.2
1/8/2020;988.1;1033.3
1/9/2020;1005.3;1050.1
1/10/2020;1009.8;1054.3
1/13/2020;1018.2;1065.1
1/14/2020;1022.5;1069.1
1/15/2020;1022.1;1069.2
1/16/2020;1025.9;1073.9
1/17/2020;1029.0;1076.8
1/20/2020;1028.8;1077.9
1/21/2020;1019.3;1070.0
1/22/2020;1023.7;1072.5
1/23/2020;1021.0;1069.3
1/24/2020;1020.8;1068.8
1/27/2020;1009.0;1057.7
1/28/2020;1005.2;1058.4
1/29/2020;1002.0;1054.2
1/30/2020;973.4;1015.8
1/31/2020;966.9;1013.2
2/3/2020;961.0;1000.0
2/4/2020;977.3;1018.2
2/5/2020;981.4;1024.2
2/6/2020;989.1;1034.5
2/7/2020;978.7;1023.4
2/10/2020;971.7;1016.2
2/11/2020;983.3;1027.3
2/12/2020;990.6;1038.2
2/13/2020;988.5;1037.4
2/14/2020;989.3;1039.3
2/17/2020;989.2;1040.6
2/18/2020;980.9;1034.9
2/19/2020;986.3;1040.1
2/20/2020;981.1;1037.7
2/21/2020;973.3;1031.6
2/24/2020;948.5;1012.0
2/25/2020;950.6;1012.5
2/26/2020;936.3;995.9
2/27/2020;918.3;979.7
2/28/2020;898.0;960.8
3/2/2020;905.8;965.6
3/3/2020;916.7;979.5
3/4/2020;919.7;981.2
3/5/2020;916.7;982.4
3/6/2020;897.3;965.7
3/9/2020;837.2;905.4
3/10/2020;851.3;918.1
3/11/2020;833.7;903.5
3/12/2020;763.8;833.5
3/13/2020;756.4;826.1
3/16/2020;705.1;770.1
3/17/2020;692.3;749.4
3/18/2020;654.7;717.6
3/19/2020;617.4;683.6
3/20/2020;650.1;715.5
3/23/2020;604.9;673.4
3/24/2020;632.3;698.4
3/25/2020;663.9;726.7
3/26/2020;682.5;744.9
3/27/2020;681.5;744.0
3/30/2020;677.0;736.7
3/31/2020;689.0;748.0
4/1/2020;675.7;740.2
4/2/2020;681.3;743.9
4/3/2020;676.1;740.1
4/6/2020;692.7;754.6
4/7/2020;714.8;775.6
4/8/2020;720.4;782.8
4/9/2020;732.6;793.0
4/10/2020;734.5;794.1
4/13/2020;729.3;791.0
4/14/2020;744.2;807.9
4/15/2020;741.6;808.3
4/16/2020;740.2;806.2
4/17/2020;751.7;814.4
4/20/2020;755.5;821.4
4/21/2020;737.0;801.7
4/22/2020;743.8;809.8
4/23/2020;751.1;817.1
4/24/2020;740.1;808.9
4/27/2020;756.1;823.7
4/28/2020;763.8;830.2
4/29/2020;777.9;843.6
4/30/2020;783.3;854.0
5/1/2020;780.4;850.5
5/4/2020;759.7;830.9
5/5/2020;763.7;835.2
5/6/2020;764.2;836.3
5/7/2020;766.3;839.4
5/8/2020;776.1;848.9
5/11/2020;776.6;852.2
5/12/2020;773.2;850.6
5/13/2020;772.8;851.2
5/14/2020;766.0;840.8
5/15/2020;769.2;845.6
5/18/2020;771.2;845.9
5/19/2020;780.1;857.4
5/20/2020;786.7;860.8
5/21/2020;793.1;864.4
5/22/2020;781.1;848.9
5/25/2020;790.4;857.1
5/26/2020;802.5;868.4
5/27/2020;806.1;869.3
5/28/2020;801.7;867.7
5/29/2020;800.7;870.5
6/1/2020;822.2;890.0
6/2/2020;836.7;900.5
6/3/2020;851.3;914.4
6/4/2020;853.6;917.3
6/5/2020;872.0;929.3
6/8/2020;883.0;936.8
6/9/2020;882.4;935.6
6/10/2020;884.6;939.5
6/11/2020;869.6;924.3
6/12/2020;862.4;921.2
6/15/2020;840.3;909.0
