Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1004.49;1004.53
3/19/2019;1005.35;1005.42
3/20/2019;1001.14;1001.26
3/21/2019;1008.63;1008.79
3/22/2019;992.31;992.71
3/25/2019;988.66;988.80
3/26/2019;996.37;996.71
3/27/2019;992.36;992.71
3/28/2019;993.06;993.24
3/29/2019;998.82;999.13
4/1/2019;1010.23;1010.57
4/2/2019;1009.97;1010.33
4/3/2019;1015.66;1016.03
4/4/2019;1015.53;1015.72
4/5/2019;1019.15;1019.39
4/8/2019;1020.46;1020.62
4/9/2019;1015.47;1015.76
4/10/2019;1018.38;1018.61
4/11/2019;1018.16;1018.35
4/12/2019;1023.64;1023.81
4/15/2019;1024.56;1024.79
4/16/2019;1025.42;1025.55
4/17/2019;1023.78;1023.87
4/18/2019;1023.05;1023.07
4/19/2019;1023.20;1023.22
4/22/2019;1023.41;1023.50
4/23/2019;1029.78;1029.95
4/24/2019;1027.58;1027.79
4/25/2019;1025.48;1025.83
4/26/2019;1029.71;1030.02
4/29/2019;1030.61;1030.93
4/30/2019;1031.77;1032.17
5/1/2019;1027.58;1027.95
5/2/2019;1023.62;1023.87
5/3/2019;1032.04;1032.24
5/6/2019;1027.13;1027.32
5/7/2019;1012.51;1012.65
5/8/2019;1010.46;1010.49
5/9/2019;1004.41;1004.34
5/10/2019;1007.74;1007.65
5/13/2019;988.49;988.49
5/14/2019;994.44;994.41
5/15/2019;999.68;999.74
5/16/2019;1006.75;1006.90
5/17/2019;1001.86;1002.07
5/20/2019;995.99;996.21
5/21/2019;1002.36;1002.54
5/22/2019;999.26;999.51
5/23/2019;987.47;987.82
5/24/2019;991.42;991.83
5/27/2019;992.02;992.45
5/28/2019;986.72;987.25
5/29/2019;977.29;977.80
5/30/2019;977.69;978.19
5/31/2019;968.39;968.92
6/3/2019;967.86;968.33
6/4/2019;983.42;983.80
6/5/2019;991.55;992.12
6/6/2019;994.82;995.41
6/7/2019;1005.19;1005.76
6/10/2019;1009.20;1009.88
6/11/2019;1011.07;1011.76
6/12/2019;1008.82;1009.47
6/13/2019;1010.16;1010.77
6/14/2019;1006.89;1007.61
6/17/2019;1006.91;1007.61
6/18/2019;1016.04;1016.71
6/19/2019;1021.17;1022.02
6/20/2019;1031.28;1032.21
6/21/2019;1028.39;1029.25
6/24/2019;1027.73;1028.59
6/25/2019;1021.26;1022.09
6/26/2019;1018.57;1019.27
6/27/2019;1023.36;1024.13
6/28/2019;1029.58;1030.27
7/1/2019;1035.98;1036.76
7/2/2019;1038.44;1039.34
7/3/2019;1045.37;1046.21
7/4/2019;1046.38;1047.18
7/5/2019;1042.10;1042.90
7/8/2019;1036.56;1037.33
7/9/2019;1035.81;1036.56
7/10/2019;1039.23;1039.95
7/11/2019;1041.00;1041.72
7/12/2019;1044.70;1045.34
7/15/2019;1045.18;1045.85
7/16/2019;1042.37;1043.05
7/17/2019;1037.59;1038.35
7/18/2019;1037.52;1038.04
7/19/2019;1036.17;1036.95
7/22/2019;1037.34;1038.03
7/23/2019;1042.83;1043.51
7/24/2019;1047.52;1048.23
7/25/2019;1042.30;1043.08
7/26/2019;1046.41;1047.22
7/29/2019;1044.48;1045.24
7/30/2019;1041.16;1041.95
7/31/2019;1033.93;1034.61
8/1/2019;1026.68;1027.52
8/2/2019;1015.69;1016.46
8/5/2019;991.10;991.95
8/6/2019;996.47;997.27
8/7/2019;998.69;999.56
8/8/2019;1014.16;1015.03
8/9/2019;1008.47;1009.37
8/12/2019;1000.04;1001.07
8/13/2019;1007.32;1008.08
8/14/2019;985.07;986.19
8/15/2019;982.84;983.89
8/16/2019;995.15;996.07
8/19/2019;1005.99;1006.87
8/20/2019;1000.59;1001.65
8/21/2019;1007.89;1008.88
8/22/2019;1006.19;1007.23
8/23/2019;989.11;990.40
8/26/2019;993.55;994.63
8/27/2019;992.96;994.20
8/28/2019;996.32;997.46
8/29/2019;1006.15;1007.29
8/30/2019;1008.91;1010.13
9/2/2019;1007.82;1008.97
9/3/2019;1003.00;1004.21
9/4/2019;1013.50;1014.65
9/5/2019;1025.20;1026.45
9/6/2019;1027.07;1028.37
9/9/2019;1027.55;1028.78
9/10/2019;1028.41;1029.43
9/11/2019;1036.16;1037.19
9/12/2019;1039.26;1040.39
9/13/2019;1041.47;1042.74
9/16/2019;1037.46;1038.67
9/17/2019;1039.76;1041.03
9/18/2019;1039.05;1040.34
9/19/2019;1040.68;1042.07
9/20/2019;1037.72;1039.04
9/23/2019;1035.97;1037.22
9/24/2019;1030.26;1031.53
9/25/2019;1031.43;1032.62
9/26/2019;1030.42;1031.76
9/27/2019;1026.38;1027.57
9/30/2019;1028.32;1029.41
10/1/2019;1018.10;1019.37
10/2/2019;1001.63;1002.90
10/3/2019;1005.90;1007.10
10/4/2019;1016.08;1017.29
10/7/2019;1015.23;1016.45
10/8/2019;1002.46;1003.80
10/9/2019;1008.39;1009.67
10/10/2019;1013.91;1015.17
10/11/2019;1028.01;1029.23
10/14/2019;1025.98;1027.28
10/15/2019;1036.01;1037.34
10/16/2019;1035.60;1036.97
10/17/2019;1039.26;1040.50
10/18/2019;1036.31;1037.45
10/21/2019;1043.01;1044.10
10/22/2019;1040.68;1041.81
10/23/2019;1042.43;1043.59
10/24/2019;1045.63;1046.91
10/25/2019;1049.03;1050.32
10/28/2019;1053.12;1054.37
10/29/2019;1053.93;1055.28
10/30/2019;1055.79;1057.16
10/31/2019;1053.92;1055.32
11/1/2019;1063.03;1064.28
11/4/2019;1067.43;1068.70
11/5/2019;1066.57;1067.95
11/6/2019;1067.02;1068.45
11/7/2019;1069.47;1070.89
11/8/2019;1070.45;1071.98
11/11/2019;1069.52;1070.99
11/12/2019;1071.01;1072.61
11/13/2019;1069.94;1071.53
11/14/2019;1068.65;1070.22
11/15/2019;1076.84;1078.38
11/18/2019;1078.09;1079.65
11/19/2019;1077.97;1079.59
11/20/2019;1073.41;1075.04
11/21/2019;1070.91;1072.53
11/22/2019;1072.58;1074.12
11/25/2019;1081.03;1082.51
11/26/2019;1083.18;1084.75
11/27/2019;1087.14;1088.61
11/28/2019;1086.75;1088.17
11/29/2019;1082.23;1083.56
12/2/2019;1074.94;1076.38
12/3/2019;1068.98;1070.45
12/4/2019;1075.01;1076.43
12/5/2019;1076.54;1077.98
12/6/2019;1084.88;1086.34
12/9/2019;1083.20;1084.69
12/10/2019;1081.94;1083.43
12/11/2019;1084.13;1085.62
12/12/2019;1090.66;1092.09
12/13/2019;1095.45;1097.04
12/16/2019;1103.76;1105.18
12/17/2019;1103.59;1105.01
12/18/2019;1102.19;1103.54
12/19/2019;1105.59;1106.93
12/20/2019;1109.81;1111.12
12/23/2019;1110.33;1111.59
12/24/2019;1111.16;1112.38
12/25/2019;1110.83;1112.01
12/26/2019;1114.75;1115.94
12/27/2019;1116.89;1118.08
12/30/2019;1111.84;1112.93
12/31/2019;1114.33;1115.37
1/2/2020;1121.84;1123.05
1/3/2020;1116.07;1117.33
1/6/2020;1116.25;1117.27
1/7/2020;1115.43;1116.67
1/8/2020;1116.91;1117.96
1/9/2020;1122.62;1123.72
1/10/2020;1121.58;1122.60
1/13/2020;1126.52;1127.53
1/14/2020;1126.94;1127.96
1/15/2020;1128.74;1129.72
1/16/2020;1135.50;1136.42
1/17/2020;1139.29;1140.27
1/20/2020;1139.19;1140.12
1/21/2020;1136.21;1137.05
1/22/2020;1136.63;1137.52
1/23/2020;1134.43;1135.24
1/24/2020;1129.11;1130.12
1/27/2020;1110.89;1111.86
1/28/2020;1118.20;1119.17
1/29/2020;1118.44;1119.38
1/30/2020;1117.18;1118.08
1/31/2020;1103.63;1104.80
2/3/2020;1107.60;1108.78
2/4/2020;1122.43;1123.65
2/5/2020;1132.81;1133.91
2/6/2020;1137.57;1138.84
2/7/2020;1131.50;1132.87
2/10/2020;1135.23;1136.58
2/11/2020;1139.55;1140.81
2/12/2020;1146.04;1147.29
2/13/2020;1144.09;1145.40
2/14/2020;1144.55;1145.81
2/17/2020;1144.07;1145.26
2/18/2020;1139.62;1140.83
2/19/2020;1144.18;1145.31
2/20/2020;1139.50;1140.51
2/21/2020;1131.47;1132.54
2/24/2020;1098.04;1099.34
2/25/2020;1068.94;1070.27
2/26/2020;1062.87;1064.20
2/27/2020;1025.24;1026.77
2/28/2020;1007.61;1009.17
3/2/2020;1039.58;1041.04
3/3/2020;1025.29;1026.69
3/4/2020;1053.49;1054.73
3/5/2020;1029.87;1031.46
3/6/2020;1009.40;1011.07
3/9/2020;936.16;938.21
3/10/2020;961.11;963.09
3/11/2020;922.66;924.87
3/12/2020;830.52;833.09
3/13/2020;876.71;878.53
3/16/2020;792.60;794.99
3/17/2020;823.54;825.98
3/18/2020;778.69;781.53
3/19/2020;786.13;788.87
3/20/2020;766.96;769.87
3/23/2020;744.88;748.01
3/24/2020;809.92;812.94
3/25/2020;830.98;834.50
3/26/2020;872.42;875.67
3/27/2020;850.67;854.48
3/30/2020;869.40;872.95
3/31/2020;862.23;865.61
4/1/2020;828.27;831.55
4/2/2020;837.15;840.00
4/3/2020;824.06;826.95
4/6/2020;872.52;875.46
4/7/2020;880.03;883.17
4/8/2020;901.75;904.82
4/9/2020;917.72;920.55
4/10/2020;918.43;921.33
4/13/2020;910.56;913.53
4/14/2020;933.15;936.27
4/15/2020;910.21;913.61
4/16/2020;911.80;915.19
4/17/2020;937.02;940.48
4/20/2020;926.70;930.40
4/21/2020;898.59;902.22
4/22/2020;914.41;918.11
4/23/2020;918.51;922.19
4/24/2020;924.56;928.07
4/27/2020;942.17;945.74
4/28/2020;943.85;947.26
4/29/2020;967.10;970.40
4/30/2020;957.96;961.41
5/1/2020;935.21;938.79
5/4/2020;931.65;935.01
5/5/2020;941.01;944.56
5/6/2020;936.26;940.07
5/7/2020;945.25;949.06
5/8/2020;963.02;966.98
5/11/2020;962.11;966.23
5/12/2020;948.89;953.18
5/13/2020;931.44;936.05
5/14/2020;931.28;935.63
5/15/2020;935.95;940.41
5/18/2020;965.49;969.80
5/19/2020;962.16;966.73
5/20/2020;977.03;981.56
5/21/2020;969.52;973.99
5/22/2020;968.69;973.12
5/25/2020;973.60;978.16
5/26/2020;989.95;994.40
5/27/2020;1000.95;1005.05
5/28/2020;1005.28;1009.62
5/29/2020;1005.01;1009.64
6/1/2020;1013.22;1017.78
6/2/2020;1024.26;1028.87
6/3/2020;1041.57;1046.26
6/4/2020;1040.36;1045.04
6/5/2020;1063.37;1067.97
6/8/2020;1074.42;1079.03
6/9/2020;1067.20;1071.83
6/10/2020;1061.76;1066.42
6/11/2020;1008.04;1012.81
6/12/2020;1013.08;1017.66
6/15/2020;1016.81;1020.97
6/16/2020;1039.54;1044.03
6/17/2020;1038.11;1042.69
6/18/2020;1036.98;1041.53
6/19/2020;1033.79;1038.16
6/22/2020;1037.92;1042.35
6/23/2020;1046.49;1051.04
6/24/2020;1019.97;1024.44
6/25/2020;1025.82;1030.16
6/26/2020;1009.34;1014.02
6/29/2020;1018.64;1023.02
6/30/2020;1030.32;1034.63
7/1/2020;1033.94;1038.47
7/2/2020;1041.25;1045.87
7/3/2020;1040.90;1045.56
7/6/2020;1058.02;1062.84
7/7/2020;1047.81;1052.63
7/8/2020;1052.01;1056.84
7/9/2020;1045.61;1050.48
7/10/2020;1054.26;1058.94
