Date;Close;MSCIGrossUSD
1/2/2012;1000.00;1000.00
1/3/2012;1021.09;1021.14
1/4/2012;1004.13;1004.56
1/5/2012;986.32;986.80
1/6/2012;980.61;981.25
1/9/2012;977.70;978.57
1/10/2012;998.71;999.44
1/11/2012;987.30;988.10
1/12/2012;993.39;993.94
1/13/2012;981.83;982.40
1/16/2012;990.04;990.65
1/17/2012;1003.62;1004.09
1/18/2012;1010.74;1011.16
1/19/2012;1028.89;1029.11
1/20/2012;1028.02;1028.16
1/23/2012;1043.50;1043.35
1/24/2012;1034.77;1034.78
1/25/2012;1029.93;1029.86
1/26/2012;1056.22;1056.05
1/27/2012;1043.84;1043.70
1/30/2012;1031.16;1030.97
1/31/2012;1036.84;1036.32
2/1/2012;1066.10;1065.28
2/2/2012;1065.80;1065.09
2/3/2012;1079.70;1079.05
2/6/2012;1075.00;1074.18
2/7/2012;1085.96;1084.96
2/8/2012;1084.93;1083.85
2/9/2012;1091.63;1090.59
2/10/2012;1072.21;1071.52
2/13/2012;1082.57;1081.77
2/14/2012;1073.33;1072.48
2/15/2012;1075.57;1074.91
2/16/2012;1074.63;1073.87
2/17/2012;1091.03;1089.98
2/20/2012;1108.29;1107.27
2/21/2012;1102.55;1101.67
2/22/2012;1091.54;1090.71
2/23/2012;1095.47;1094.96
2/24/2012;1110.32;1109.72
2/27/2012;1102.02;1101.65
2/28/2012;1106.06;1105.79
2/29/2012;1102.67;1102.37
3/1/2012;1110.46;1109.97
3/2/2012;1100.28;1099.92
3/5/2012;1096.15;1095.61
3/6/2012;1057.89;1057.50
3/7/2012;1065.20;1064.84
3/8/2012;1095.13;1094.58
3/9/2012;1087.57;1087.32
3/12/2012;1086.73;1086.34
3/13/2012;1103.16;1102.86
3/14/2012;1099.84;1099.47
3/15/2012;1106.49;1106.22
3/16/2012;1120.60;1120.54
3/19/2012;1125.57;1125.52
3/20/2012;1111.11;1110.98
3/21/2012;1107.37;1107.52
3/22/2012;1094.98;1095.03
3/23/2012;1101.24;1101.41
3/26/2012;1116.49;1116.62
3/27/2012;1110.87;1111.22
3/28/2012;1097.05;1097.14
3/29/2012;1082.31;1082.54
3/30/2012;1096.14;1096.62
4/2/2012;1111.47;1112.27
4/3/2012;1102.20;1102.95
4/4/2012;1061.79;1062.53
4/5/2012;1059.16;1060.00
4/6/2012;1059.16;1060.00
4/9/2012;1059.81;1060.71
4/10/2012;1034.39;1035.23
4/11/2012;1045.16;1046.06
4/12/2012;1060.87;1061.91
4/13/2012;1037.92;1039.11
4/16/2012;1040.37;1041.42
4/17/2012;1068.05;1069.05
4/18/2012;1059.77;1060.85
4/19/2012;1056.29;1057.49
4/20/2012;1067.74;1068.98
4/23/2012;1037.74;1039.01
4/24/2012;1054.82;1056.04
4/25/2012;1064.54;1065.64
4/26/2012;1069.98;1071.42
4/27/2012;1080.59;1081.88
4/30/2012;1072.20;1073.45
5/1/2012;1076.08;1077.58
5/2/2012;1066.13;1067.61
5/3/2012;1066.98;1068.54
5/4/2012;1047.33;1048.59
5/7/2012;1049.95;1051.13
5/8/2012;1028.68;1029.89
5/9/2012;1021.59;1022.95
