Date;Close;MSCIGrossUSD
8/8/2012;1000.00;1000.00
8/9/2012;1000.07;999.80
8/10/2012;998.76;998.56
8/13/2012;998.07;997.94
8/14/2012;1002.20;1002.11
8/15/2012;998.70;998.58
8/16/2012;1008.17;1007.66
8/17/2012;1007.69;1007.07
8/20/2012;1006.91;1006.23
8/21/2012;1021.88;1021.16
8/22/2012;1008.44;1007.77
8/23/2012;1011.73;1011.15
8/24/2012;1008.28;1007.57
8/27/2012;1013.23;1012.42
8/28/2012;1010.40;1009.65
8/29/2012;1005.31;1004.41
8/30/2012;995.05;994.16
8/31/2012;1007.71;1006.41
9/3/2012;1015.08;1013.89
9/4/2012;1001.53;1000.05
9/5/2012;1005.11;1003.56
9/6/2012;1031.77;1030.29
9/7/2012;1046.86;1045.16
9/10/2012;1042.84;1041.13
9/11/2012;1052.45;1050.64
9/12/2012;1056.19;1053.91
9/13/2012;1056.35;1054.32
9/14/2012;1088.43;1086.39
9/17/2012;1083.91;1081.94
9/18/2012;1072.82;1070.99
9/19/2012;1077.78;1076.03
9/20/2012;1066.82;1065.19
9/21/2012;1074.73;1073.18
9/24/2012;1065.67;1064.32
9/25/2012;1074.17;1072.59
9/26/2012;1044.61;1043.21
9/27/2012;1049.74;1048.19
9/28/2012;1036.14;1034.58
10/1/2012;1054.60;1053.16
10/2/2012;1054.23;1052.68
10/3/2012;1050.77;1049.33
10/4/2012;1058.27;1056.63
10/5/2012;1074.21;1072.10
10/8/2012;1056.64;1054.73
10/9/2012;1045.92;1044.14
10/10/2012;1041.15;1039.73
10/11/2012;1052.80;1051.27
10/12/2012;1049.29;1047.71
10/15/2012;1052.25;1050.39
10/16/2012;1073.72;1072.12
10/17/2012;1087.43;1085.80
10/18/2012;1086.81;1084.97
10/19/2012;1073.21;1071.60
10/22/2012;1072.43;1070.59
10/23/2012;1045.40;1043.95
10/24/2012;1050.68;1049.06
10/25/2012;1051.39;1050.14
10/26/2012;1050.71;1049.48
10/29/2012;1044.30;1043.14
10/30/2012;1060.12;1058.94
10/31/2012;1051.84;1050.39
11/1/2012;1063.34;1061.94
11/2/2012;1060.77;1059.10
11/5/2012;1049.30;1047.71
11/6/2012;1056.40;1054.89
11/7/2012;1038.14;1036.76
11/8/2012;1034.83;1033.51
11/9/2012;1032.64;1031.30
11/12/2012;1030.10;1028.89
11/13/2012;1034.87;1033.72
11/14/2012;1027.00;1025.55
11/15/2012;1022.48;1021.07
11/16/2012;1004.68;1003.22
11/19/2012;1036.69;1035.12
11/20/2012;1038.66;1037.07
11/21/2012;1043.30;1041.49
11/22/2012;1054.27;1052.19
11/23/2012;1066.74;1064.48
11/26/2012;1062.12;1059.82
11/27/2012;1061.85;1059.73
11/28/2012;1061.36;1059.18
11/29/2012;1079.00;1076.86
11/30/2012;1078.76;1076.76
12/3/2012;1085.60;1083.57
12/4/2012;1087.53;1085.34
12/5/2012;1088.53;1086.36
12/6/2012;1089.29;1087.30
12/7/2012;1085.66;1083.58
