Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1005.20;1005.33
3/19/2019;1004.22;1003.90
3/20/2019;998.13;998.02
3/21/2019;1005.92;1006.21
3/22/2019;984.77;985.51
3/25/2019;981.55;981.97
3/26/2019;991.64;992.06
3/27/2019;987.97;989.35
3/28/2019;990.09;991.72
3/29/2019;994.85;996.62
4/1/2019;1006.67;1008.33
4/2/2019;1005.21;1007.17
4/3/2019;1013.06;1014.81
4/4/2019;1012.91;1014.59
4/5/2019;1018.20;1019.88
4/8/2019;1018.43;1020.15
4/9/2019;1010.63;1012.67
4/10/2019;1017.79;1020.04
4/11/2019;1017.48;1020.05
4/12/2019;1022.61;1025.44
4/15/2019;1023.93;1026.77
4/16/2019;1024.46;1027.24
4/17/2019;1018.64;1021.48
4/18/2019;1015.76;1018.66
4/19/2019;1016.35;1019.20
4/22/2019;1014.28;1017.27
4/23/2019;1022.93;1026.33
4/24/2019;1023.67;1027.28
4/25/2019;1018.34;1022.39
4/26/2019;1024.03;1028.42
4/29/2019;1025.26;1029.87
4/30/2019;1024.28;1029.25
5/1/2019;1019.17;1023.83
5/2/2019;1017.14;1021.17
5/3/2019;1029.00;1032.96
5/6/2019;1026.43;1030.22
5/7/2019;1012.05;1015.70
5/8/2019;1007.76;1011.39
5/9/2019;1001.36;1005.69
5/10/2019;1004.63;1009.21
5/13/2019;982.45;986.76
5/14/2019;989.63;994.45
5/15/2019;993.05;998.14
5/16/2019;998.42;1003.95
5/17/2019;990.84;996.36
5/20/2019;983.12;989.13
5/21/2019;991.27;997.74
5/22/2019;985.98;992.62
5/23/2019;972.16;978.88
5/24/2019;978.37;985.42
5/27/2019;978.48;985.61
5/28/2019;975.06;982.43
5/29/2019;965.06;973.09
5/30/2019;962.93;971.51
5/31/2019;955.12;964.70
6/3/2019;955.21;964.10
6/4/2019;972.14;981.43
6/5/2019;977.27;987.50
6/6/2019;976.40;987.16
6/7/2019;984.28;995.31
6/10/2019;987.81;999.27
6/11/2019;988.94;1000.04
6/12/2019;988.35;999.78
6/13/2019;990.88;1002.64
6/14/2019;984.59;996.39
6/17/2019;985.24;997.40
6/18/2019;992.63;1004.95
6/19/2019;998.00;1011.00
6/20/2019;1006.82;1019.59
6/21/2019;1001.00;1013.70
6/24/2019;995.85;1008.30
6/25/2019;991.60;1003.43
6/26/2019;987.84;999.68
6/27/2019;998.95;1011.71
6/28/2019;1008.96;1021.83
7/1/2019;1014.31;1026.82
7/2/2019;1013.33;1026.75
7/3/2019;1019.99;1033.68
7/4/2019;1021.77;1035.27
7/5/2019;1019.19;1033.08
7/8/2019;1011.26;1025.10
7/9/2019;1008.84;1023.19
7/10/2019;1011.31;1025.61
7/11/2019;1011.47;1025.61
7/12/2019;1017.09;1031.14
7/15/2019;1015.43;1029.57
7/16/2019;1013.71;1027.83
7/17/2019;1009.17;1023.72
7/18/2019;1007.54;1021.98
7/19/2019;1008.81;1022.89
7/22/2019;1008.24;1022.28
7/23/2019;1013.17;1027.26
7/24/2019;1023.39;1036.99
7/25/2019;1017.46;1031.43
7/26/2019;1021.58;1036.05
7/29/2019;1016.95;1030.89
7/30/2019;1019.84;1034.23
7/31/2019;1014.04;1028.11
8/1/2019;1003.79;1017.87
8/2/2019;992.50;1006.36
8/5/2019;969.88;982.78
8/6/2019;974.16;987.62
8/7/2019;975.80;989.66
8/8/2019;991.22;1005.89
8/9/2019;983.62;998.30
8/12/2019;974.37;988.92
8/13/2019;977.79;992.38
8/14/2019;958.72;973.40
8/15/2019;953.10;968.33
8/16/2019;966.94;982.18
8/19/2019;976.67;991.74
8/20/2019;973.31;988.62
8/21/2019;979.27;994.96
8/22/2019;978.41;994.06
8/23/2019;963.67;979.28
8/26/2019;964.93;980.66
8/27/2019;961.58;977.48
8/28/2019;965.25;980.73
8/29/2019;974.56;990.16
8/30/2019;978.26;993.88
9/2/2019;976.09;991.71
9/3/2019;969.28;985.08
9/4/2019;978.09;994.32
9/5/2019;990.83;1006.96
