Date;MSCIPriceUSD;Close
3/15/2019;1000.00;1000.00
3/18/2019;1004.37;1004.41
3/19/2019;1005.53;1005.66
3/20/2019;1001.55;1001.75
3/21/2019;1009.08;1009.21
3/22/2019;993.38;993.82
3/25/2019;989.70;989.87
3/26/2019;997.08;997.45
3/27/2019;993.00;993.42
3/28/2019;993.55;993.77
3/29/2019;999.51;999.82
4/1/2019;1010.91;1011.24
4/2/2019;1010.87;1011.14
4/3/2019;1016.24;1016.57
4/4/2019;1016.11;1016.27
4/5/2019;1019.47;1019.71
4/8/2019;1020.92;1021.09
4/9/2019;1016.32;1016.62
4/10/2019;1018.59;1018.81
4/11/2019;1018.41;1018.53
4/12/2019;1024.00;1024.02
4/15/2019;1024.83;1024.96
4/16/2019;1025.75;1025.76
4/17/2019;1024.73;1024.68
4/18/2019;1024.39;1024.20
4/19/2019;1024.46;1024.29
4/22/2019;1025.04;1024.90
4/23/2019;1031.11;1030.98
4/24/2019;1028.47;1028.38
4/25/2019;1026.83;1026.88
4/26/2019;1030.84;1030.80
4/29/2019;1031.68;1031.66
4/30/2019;1033.14;1033.19
5/1/2019;1029.05;1029.16
5/2/2019;1024.82;1024.87
5/3/2019;1032.71;1032.75
5/6/2019;1027.45;1027.52
5/7/2019;1012.67;1012.82
5/8/2019;1010.96;1011.00
5/9/2019;1004.99;1004.80
5/10/2019;1008.32;1008.10
5/13/2019;989.41;989.43
5/14/2019;995.25;995.11
5/15/2019;1000.77;1000.70
5/16/2019;1008.19;1008.10
5/17/2019;1003.66;1003.70
5/20/2019;998.04;998.08
5/21/2019;1004.21;1004.09
5/22/2019;1001.42;1001.37
5/23/2019;989.89;990.01
5/24/2019;993.48;993.66
5/27/2019;994.14;994.36
5/28/2019;988.52;988.86
5/29/2019;979.14;979.40
5/30/2019;979.94;980.12
5/31/2019;970.35;970.49
6/3/2019;969.79;969.91
6/4/2019;985.24;985.12
6/5/2019;993.86;993.80
6/6/2019;997.82;997.64
6/7/2019;1008.58;1008.34
6/10/2019;1012.67;1012.49
6/11/2019;1014.68;1014.56
6/12/2019;1012.16;1011.97
6/13/2019;1013.36;1013.09
6/14/2019;1010.51;1010.39
6/17/2019;1010.47;1010.25
6/18/2019;1019.98;1019.59
6/19/2019;1025.05;1024.81
6/20/2019;1035.37;1035.26
6/21/2019;1032.90;1032.73
6/24/2019;1032.90;1032.79
6/25/2019;1026.06;1026.05
6/26/2019;1023.54;1023.39
6/27/2019;1027.36;1027.27
6/28/2019;1032.99;1032.84
7/1/2019;1039.58;1039.57
7/2/2019;1042.57;1042.57
7/3/2019;1049.59;1049.44
7/4/2019;1050.45;1050.33
7/5/2019;1045.90;1045.73
7/8/2019;1040.70;1040.51
7/9/2019;1040.24;1039.91
7/10/2019;1043.80;1043.46
7/11/2019;1045.79;1045.50
7/12/2019;1049.25;1048.85
7/15/2019;1050.06;1049.67
7/16/2019;1047.09;1046.72
7/17/2019;1042.28;1041.92
7/18/2019;1042.50;1041.83
7/19/2019;1040.70;1040.44
7/22/2019;1042.15;1041.78
7/23/2019;1047.80;1047.34
7/24/2019;1051.68;1051.33
7/25/2019;1046.54;1046.24
7/26/2019;1050.71;1050.32
7/29/2019;1049.19;1048.81
7/30/2019;1044.87;1044.55
7/31/2019;1037.36;1037.02
8/1/2019;1030.54;1030.40
8/2/2019;1019.54;1019.40
8/5/2019;994.57;994.72
8/6/2019;1000.20;1000.12
8/7/2019;1002.50;1002.46
8/8/2019;1018.08;1017.85
8/9/2019;1012.60;1012.49
8/12/2019;1004.21;1004.34
8/13/2019;1012.21;1011.89
8/14/2019;989.32;989.55
8/15/2019;987.70;987.68
8/16/2019;999.87;999.64
8/19/2019;1010.92;1010.64
8/20/2019;1005.12;1005.12
8/21/2019;1012.68;1012.49
8/22/2019;1010.86;1010.73
8/23/2019;993.29;993.58
8/26/2019;998.31;998.24
8/27/2019;998.13;998.23
8/28/2019;1001.49;1001.49
8/29/2019;1011.52;1011.44
8/30/2019;1014.10;1014.17
9/2/2019;1013.18;1013.17
9/3/2019;1008.60;1008.69
9/4/2019;1019.45;1019.33
9/5/2019;1031.05;1031.05
9/6/2019;1033.25;1033.30
9/9/2019;1033.02;1033.32
9/10/2019;1033.50;1033.74
9/11/2019;1040.61;1040.87
9/12/2019;1044.12;1044.41
9/13/2019;1046.01;1046.61
9/16/2019;1041.30;1041.86
9/17/2019;1044.10;1044.59
9/18/2019;1043.74;1044.32
9/19/2019;1045.47;1046.17
9/20/2019;1042.09;1042.83
9/23/2019;1040.29;1040.97
9/24/2019;1034.76;1035.60
9/25/2019;1035.94;1036.59
9/26/2019;1035.41;1036.21
9/27/2019;1031.66;1032.34
9/30/2019;1033.78;1034.29
10/1/2019;1023.56;1024.34
10/2/2019;1006.02;1006.93
10/3/2019;1010.71;1011.43
10/4/2019;1021.36;1022.01
10/7/2019;1020.41;1021.12
10/8/2019;1007.29;1008.26
10/9/2019;1013.68;1014.48
10/10/2019;1019.62;1020.32
10/11/2019;1033.45;1034.00
10/14/2019;1031.53;1032.16
10/15/2019;1041.65;1042.23
10/16/2019;1041.05;1041.71
10/17/2019;1044.17;1044.66
10/18/2019;1041.02;1041.54
10/21/2019;1047.69;1048.15
10/22/2019;1045.29;1045.86
10/23/2019;1047.19;1047.79
10/24/2019;1050.68;1051.36
10/25/2019;1054.05;1054.68
10/28/2019;1058.15;1058.65
10/29/2019;1058.64;1059.27
10/30/2019;1060.95;1061.56
10/31/2019;1059.16;1059.87
11/1/2019;1067.95;1068.53
11/4/2019;1072.40;1073.00
11/5/2019;1071.36;1072.05
11/6/2019;1072.36;1073.08
11/7/2019;1074.88;1075.57
11/8/2019;1075.90;1076.67
11/11/2019;1074.73;1075.46
11/12/2019;1076.46;1077.32
11/13/2019;1075.66;1076.51
11/14/2019;1074.22;1075.03
11/15/2019;1082.52;1083.25
11/18/2019;1083.92;1084.65
11/19/2019;1083.49;1084.29
11/20/2019;1078.78;1079.61
11/21/2019;1076.62;1077.41
11/22/2019;1078.29;1079.01
11/25/2019;1086.24;1086.89
11/26/2019;1088.20;1088.88
11/27/2019;1091.95;1092.58
11/28/2019;1091.53;1092.09
11/29/2019;1087.01;1087.56
12/2/2019;1079.49;1080.33
12/3/2019;1073.18;1074.04
12/4/2019;1079.04;1079.92
12/5/2019;1080.54;1081.40
12/6/2019;1088.97;1089.87
12/9/2019;1087.16;1088.15
12/10/2019;1085.78;1086.82
12/11/2019;1088.32;1089.35
12/12/2019;1095.12;1096.10
12/13/2019;1100.04;1101.19
12/16/2019;1108.44;1109.41
12/17/2019;1108.04;1109.05
12/18/2019;1106.46;1107.44
12/19/2019;1109.96;1110.88
12/20/2019;1114.33;1115.23
12/23/2019;1114.74;1115.66
12/24/2019;1115.26;1116.18
12/25/2019;1114.97;1115.83
12/26/2019;1119.23;1120.10
12/27/2019;1121.46;1122.41
12/30/2019;1115.93;1116.90
12/31/2019;1118.40;1119.34
1/2/2020;1126.69;1127.71
1/3/2020;1120.61;1121.66
