Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1011.6321;1011.2882
3/19/2019;1013.5739;1013.0941
3/20/2019;1011.2850;1010.9417
3/21/2019;1012.7484;1012.9408
3/22/2019;1003.4802;1003.0453
3/25/2019;991.6137;991.6505
3/26/2019;993.8556;994.1560
3/27/2019;988.6306;988.5785
3/28/2019;989.8782;989.9446
3/29/2019;1001.3696;1001.0862
4/1/2019;1013.0204;1012.9341
4/2/2019;1014.1273;1013.9803
4/3/2019;1022.5793;1022.2699
4/4/2019;1023.7331;1023.7359
4/5/2019;1028.2828;1028.7070
4/8/2019;1031.8287;1031.8722
4/9/2019;1036.6410;1036.7767
4/10/2019;1038.5359;1038.6292
4/11/2019;1030.2152;1030.5595
4/12/2019;1032.0163;1031.9455
4/15/2019;1028.9676;1028.9602
4/16/2019;1036.7723;1037.3831
4/17/2019;1039.6428;1040.3417
4/18/2019;1036.0687;1036.1436
4/19/2019;1035.9562;1036.1503
4/22/2019;1032.6636;1032.5253
4/23/2019;1033.8643;1034.6576
4/24/2019;1028.8925;1029.4800
4/25/2019;1020.8626;1021.2504
4/26/2019;1021.9039;1022.3165
4/29/2019;1026.9789;1028.0206
4/30/2019;1022.6825;1023.6426
5/1/2019;1023.8926;1025.2352
5/2/2019;1023.2735;1024.3023
5/3/2019;1026.9413;1027.9673
5/6/2019;1007.3357;1008.7160
5/7/2019;1001.8386;1003.3585
5/8/2019;995.9944;997.8077
5/9/2019;974.8504;976.9438
5/10/2019;979.5876;982.1614
5/13/2019;963.9125;967.1282
5/14/2019;962.0551;965.8355
5/15/2019;963.2277;967.1216
5/16/2019;959.1846;963.5432
5/17/2019;944.6164;948.5966
5/20/2019;941.8022;946.4310
5/21/2019;946.5207;951.2954
5/22/2019;944.8978;950.2959
5/23/2019;932.0182;937.4350
5/24/2019;933.7254;939.5341
5/27/2019;935.6297;941.6131
5/28/2019;934.6541;940.1738
5/29/2019;932.1495;937.2951
5/30/2019;940.8360;945.8845
5/31/2019;942.7966;947.9436
6/3/2019;953.2560;959.1519
6/4/2019;950.1886;956.0133
6/5/2019;949.3255;955.1337
6/6/2019;947.6089;953.7143
6/7/2019;951.8302;957.9257
6/10/2019;965.9575;971.2264
6/11/2019;975.2256;980.4689
6/12/2019;969.4283;974.4649
6/13/2019;965.0476;970.3334
6/14/2019;958.3310;963.2700
6/17/2019;954.6069;960.1980
6/18/2019;967.3177;973.1322
6/19/2019;981.3324;987.2191
6/20/2019;996.1258;1002.1524
6/21/2019;995.7318;1001.9458
6/24/2019;995.1127;1002.2990
6/25/2019;987.3924;994.4159
6/26/2019;990.2347;997.3079
6/27/2019;997.0732;1004.3114
6/28/2019;997.0920;1004.1181
7/1/2019;1005.9567;1014.9132
7/2/2019;1005.4971;1013.0607
7/3/2019;1001.3321;1008.6028
7/4/2019;1006.0318;1013.9270
7/5/2019;1001.3602;1008.8160
7/8/2019;987.9083;995.2688
7/9/2019;984.7658;992.0969
7/10/2019;990.5443;997.9010
7/11/2019;996.6323;1004.1648
7/12/2019;992.8613;1000.8529
7/15/2019;1000.0563;1008.0697
7/16/2019;1002.5422;1010.2287
7/17/2019;996.9044;1004.5913
7/18/2019;993.4804;1001.1928
7/19/2019;999.2402;1007.4100
7/22/2019;995.8819;1004.3247
7/23/2019;998.3771;1007.1434
7/24/2019;998.5272;1006.9102
7/25/2019;997.6173;1006.2305
7/26/2019;992.2234;1001.2794
7/29/2019;989.0809;998.1542
7/30/2019;986.6794;995.5820
7/31/2019;980.0473;988.8251
8/1/2019;968.2370;976.4107
8/2/2019;948.3687;955.5068
8/5/2019;919.3355;926.6466
8/6/2019;919.0071;926.6133
8/7/2019;919.1760;926.5933
