Date;MSCIPriceUSD;Close
3/15/2019;1000.0000;1000.0000
3/18/2019;1009.3189;1011.1485
3/19/2019;1008.6395;1011.5232
3/20/2019;1005.9858;1008.5097
3/21/2019;1005.1036;1007.1279
3/22/2019;994.0370;996.4556
3/25/2019;986.5961;987.4931
3/26/2019;991.4174;989.6166
3/27/2019;980.3818;983.3475
3/28/2019;980.2101;984.2375
3/29/2019;997.0474;1001.1554
4/1/2019;1006.2092;1013.1940
4/2/2019;1006.4615;1013.0378
4/3/2019;1012.9644;1020.3296
4/4/2019;1012.0491;1019.4240
4/5/2019;1013.8155;1021.7973
4/8/2019;1014.6253;1021.2196
4/9/2019;1018.3628;1024.4596
4/10/2019;1024.5461;1028.2772
4/11/2019;1017.9388;1020.1735
4/12/2019;1017.5240;1021.6022
4/15/2019;1017.0245;1019.4865
4/16/2019;1018.3400;1022.1487
4/17/2019;1019.8530;1024.7016
4/18/2019;1015.5571;1021.7427
4/19/2019;1016.3513;1022.7108
4/22/2019;1012.9240;1020.4779
4/23/2019;1010.4100;1018.1983
4/24/2019;1005.4428;1013.9200
4/25/2019;1002.3228;1007.2684
4/26/2019;1005.0654;1007.3543
4/29/2019;1006.5267;1008.2287
4/30/2019;1008.3303;1009.3451
5/1/2019;1009.2838;1009.7042
5/2/2019;1002.5089;1008.0569
5/3/2019;1005.7459;1010.6879
5/6/2019;990.3625;991.2405
5/7/2019;986.4947;985.1509
5/8/2019;981.0705;980.0998
5/9/2019;958.6579;959.9341
5/10/2019;963.6002;964.9853
5/13/2019;945.2799;945.9907
5/14/2019;943.0895;944.3200
5/15/2019;946.0266;948.8793
5/16/2019;938.0748;942.2277
5/17/2019;928.1281;930.1970
5/20/2019;929.9824;927.4567
5/21/2019;934.0033;932.9997
5/22/2019;937.6436;933.3901
5/23/2019;927.7858;923.5375
5/24/2019;929.7539;924.9897
5/27/2019;935.0778;930.7981
5/28/2019;934.3487;934.2332
5/29/2019;931.3858;931.8833
5/30/2019;942.1887;940.0729
5/31/2019;950.9792;945.5301
6/3/2019;956.5358;949.4414
6/4/2019;955.7467;948.0596
