Date;MSCIPriceUSD;SAMCO;STOXX
3/15/2019;1000.0000;1000.0000;1000.0000
3/18/2019;1011.3177;1011.0691;1011.2627
3/19/2019;1012.9110;1012.6095;1012.8112
3/20/2019;1010.5680;1010.2141;1010.4989
3/21/2019;1011.7176;1011.0930;1011.8877
3/22/2019;1002.2045;1000.5424;1001.8540
3/25/2019;990.9355;989.7024;990.9037
3/26/2019;993.5220;992.4718;993.3340
3/27/2019;987.5193;986.5349;987.6332
3/28/2019;988.5740;987.9696;988.9178
3/29/2019;1000.7868;1000.2600;1001.0971
4/1/2019;1012.0991;1011.9727;1012.9778
4/2/2019;1013.0945;1012.6653;1013.8111
4/3/2019;1021.2834;1020.7722;1021.9144
4/4/2019;1022.1624;1021.9220;1022.9559
4/5/2019;1026.3374;1026.5965;1027.4624
4/8/2019;1029.5114;1029.1260;1029.9483
4/9/2019;1034.1849;1033.7020;1034.5520
4/10/2019;1036.6541;1035.9356;1036.7601
4/11/2019;1028.5606;1028.0565;1028.6845
4/12/2019;1030.0677;1029.6133;1030.0802
4/15/2019;1027.3600;1026.6889;1027.2472
4/16/2019;1034.2931;1033.8881;1034.6283
4/17/2019;1036.9802;1036.5305;1037.5239
4/18/2019;1033.3121;1032.5909;1033.5451
4/19/2019;1033.3199;1032.6042;1033.7257
4/22/2019;1030.0115;1029.2585;1030.3510
4/23/2019;1030.7089;1031.0130;1031.6911
4/24/2019;1025.7449;1025.7949;1026.6708
4/25/2019;1018.3668;1018.0155;1018.7272
4/26/2019;1019.6421;1019.1526;1019.6160
4/29/2019;1024.2276;1024.4798;1024.4488
4/30/2019;1020.7509;1020.8862;1021.0603
5/1/2019;1021.9286;1022.2915;1022.4352
5/2/2019;1020.4825;1021.4293;1021.3728
5/3/2019;1024.0952;1025.1033;1024.8516
5/6/2019;1005.0566;1006.3794;1005.5619
5/7/2019;999.7726;1000.4933;1000.0764
5/8/2019;993.9852;995.1536;994.6117
5/9/2019;972.6691;974.0037;973.8708
5/10/2019;977.4342;978.9274;979.0647
5/13/2019;961.4106;962.8210;963.3163
5/14/2019;959.5074;961.7946;961.9554
5/15/2019;960.9138;963.7429;963.8302
5/16/2019;956.3510;959.4335;959.6986
5/17/2019;942.3964;944.8270;945.2765
5/20/2019;940.2076;942.0594;943.0129
5/21/2019;944.8347;947.1339;947.9915
5/22/2019;943.9176;946.1131;947.2416
5/23/2019;931.4406;933.6944;934.9304
5/24/2019;933.1814;935.4299;936.9163
5/27/2019;935.5484;937.7102;939.6660
5/28/2019;934.6070;937.2343;939.1036
5/29/2019;932.0379;934.5146;936.3261
5/30/2019;941.0116;943.1255;944.8391
5/31/2019;943.9158;945.5829;947.5124
6/3/2019;953.6986;955.9526;957.4072
6/4/2019;950.9433;953.4497;954.5881
6/5/2019;950.2355;952.6231;953.7201
6/6/2019;948.4104;951.0474;951.9008
6/7/2019;952.7951;955.5779;956.2060
6/10/2019;966.6477;968.7671;969.0657
6/11/2019;975.9357;978.0004;978.6203
6/12/2019;970.6246;971.9318;972.6903
6/13/2019;966.6967;968.4210;969.4129
6/14/2019;960.0724;961.3307;962.3720
6/17/2019;956.1847;958.1012;959.0112
6/18/2019;968.4225;970.5436;971.0655
6/19/2019;982.0069;984.6769;984.7933
6/20/2019;996.6793;999.3425;999.7292
6/21/2019;996.1500;998.7491;999.3612
6/24/2019;995.9924;999.2921;999.8820
6/25/2019;988.6575;991.6307;992.2855
6/26/2019;991.1230;994.5531;995.2227
6/27/2019;997.6970;1001.4165;1002.2359
6/28/2019;997.6928;1001.0188;1001.9304
7/1/2019;1006.4229;1011.2248;1012.2973
7/2/2019;1006.0034;1009.4877;1010.6725
7/3/2019;1002.2104;1005.2020;1006.4854
7/4/2019;1006.9337;1010.3969;1011.6307
7/5/2019;1002.4876;1005.5783;1006.8951
7/8/2019;989.5486;992.0806;993.1882
7/9/2019;985.9802;988.7182;989.7719
7/10/2019;992.1068;994.6928;995.5282
7/11/2019;997.9727;1000.2605;1001.2290
7/12/2019;993.9558;996.7019;997.5628
7/15/2019;1000.4288;1003.0817;1004.1454
7/16/2019;1002.9212;1005.2195;1006.2980
7/17/2019;997.7304;999.7354;1000.7569
7/18/2019;994.7270;996.6389;997.4100
7/19/2019;1000.1862;1002.6698;1003.4441
7/22/2019;996.7043;999.3712;999.8403
7/23/2019;998.2884;1001.5736;1002.0484
7/24/2019;998.1540;1001.3570;1001.7151
7/25/2019;997.1530;999.7164;1000.5208
7/26/2019;991.8362;994.5439;995.3755
7/29/2019;989.0568;991.3731;992.1536
7/30/2019;986.6162;988.8842;989.5636
7/31/2019;980.8133;983.1343;983.9183
8/1/2019;969.0395;971.0232;971.9821
8/2/2019;949.3634;950.5068;951.5120
8/5/2019;920.2708;921.6188;922.8067
