STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR04BH;B24C6X0;BROSXBACNOR8;20120618;1;1.0
BR049F;B1H6R62;BRODPVACNOR4;20120618;1;1.0
BR0013;2682365;BRPETRACNOR9;20120618;1;1.0
BR02X1;B5720R0;BRECORACNOR8;20120618;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20120618;1;1.0
BR00BD;B2RHNV9;BRBVMFACNOR3;20120618;1;1.0
BR109C;2813347;BRKLBNACNPR9;20120618;1;1.0
BR04AG;B0DK255;BROHLBACNOR6;20120618;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20120618;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20120618;1;1.0
BR15CK;B2R7VR1;BRLLISACNOR4;20120618;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20120618;1;1.0
BR10RU;2308445;BRELETACNPB7;20120618;1;1.0
BR02NR;B55DVB6;BRCTIPACNOR2;20120618;1;1.0
BR2015;B1YBRK4;BRCMIGACNOR6;20120618;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20120618;1;1.0
BR10VY;B3M5360;BRQGEPACNOR8;20120618;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20120618;1;1.0
BR05AH;B10LQP6;BRTOTSACNOR8;20120618;1;1.0
BR00GI;2311120;BRELETACNOR6;20120618;1;1.0
BR1025;2292560;BRTIMPACNOR1;20120618;1;1.0
BR02Z3;B0D7494;BRENBRACNOR2;20120618;1;1.0
BR01TW;B3V89C8;BRAMARACNOR4;20120618;1;1.0
BR01WZ;B28T2K6;BRAMILACNOR0;20120618;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20120618;1;1.0
BR0024;2196286;BRVALEACNOR0;20120618;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20120618;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20120618;1;1.0
BR10SV;2796084;BRAEDUACNOR9;20120618;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20120618;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20120618;1;1.0
BR00MO;B07C763;BRTBLEACNOR2;20120618;1;1.0
BR0439;B29VWQ7;BRMPXEACNOR2;20120618;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20120618;1;1.0
