Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
MY,0.03281925189982532,0.028029902526858323,0.02569412004659489,0.03865497881033736,0.0230172097749102,0.027024487387020138,0.03400598297915862,0.02498184333660308,0.02062805232431034,0.025862002582221346,0.02477716633137817,0.03327987319188605,0.022942086939823022,0.035656537094720366,0.02482317431352434,0.028264306517381495,0.025486704220451073,0.022817373183600415,0.023596825628315016,0.022927800379491745,0.024681275207444193,0.024324188041417207,0.032548091275931
IN,0.1376700809015737,0.11465950444474948,0.11235620066757063,0.10983850227902174,0.10625291333458672,0.09416497247868637,0.1400488592697788,0.15297793887062597,0.16749457854759667,0.17022858663176263,0.22330074103699224,0.21422450563832843,0.23598999561304382,0.22538004333599293,0.2841430145587581,0.27084185023824303,0.2568494502592109,0.27107148248920887,0.29161959211983324,0.29324776039424955,0.29441878333318794,0.31850202847267584,0.33170614148300115
KR,0.24071994277480843,0.18899621937284555,0.16481491416109437,0.15399140337231482,0.1509231394751513,0.16271237606070377,0.16852693457235818,0.18010253753611583,0.17827040518321277,0.17955326546263467,0.1953412976776998,0.18395654306825626,0.18012341981602784,0.1578137566450381,0.14608525356742652,0.15091212554785163,0.15597960494722957,0.1550464462771107,0.15369648522531063,0.15581967992943713,0.1510787928845251,0.14103792574489124,0.13447225124779047
BR,0.10827519333028406,0.09871376732789551,0.10775145216378171,0.11307080063868832,0.08897182673523321,0.079923641810011,0.07072269472370381,0.07294659122425212,0.06656964528499978,0.0809094506094627,0.06744353819122545,0.05325871823713871,0.0647410304566879,0.056953937182705715,0.060427517586884645,0.04675327232602915,0.04490389287551925,0.05648193713595714,0.053134035251649205,0.052112771789306886,0.050024833836627265,0.03418925560180247,0.03449835529197621
CO,0.0034833582935048465,0.003882589414035037,0.003756014828208365,0.0034022818486656187,0.0015082509006058781,0.004983246483709038,0.0029598783013716824,0.0035723342728476723,0.0029144806642330727,0.0044093383899671485,0.0028845820705648254,0.004945304171871168,0.005389462541365007,0.002340906005960648,0.003753060647602225,0.000631301476656584,0.002698055549179001,,0.0004319004670063723,,0.0009863223686207214,0.0007100472492241435,0.0011531341715309007
RU,0.022654030373704892,0.027139844936319695,0.02646504922616077,0.019842598873608515,0.0173932880695778,0.021257344443662226,0.02092131062672186,0.01935507778669078,0.011421312610118995,0.013125995142614848,0.013597354372370031,0.01701478411909194,,,,,,,,,,,
EG,0.0038114747445070624,0.0056595010734720105,0.0025763331746210807,0.0038360368499846223,0.002483401566055501,0.0030227760407092125,0.0025775246525079785,0.003171830962609579,0.0016188630719313696,0.002308092388864747,0.0014086629982257262,0.0026564987718767515,0.0019954014140663935,0.002136846453298283,0.0020235992953799883,0.0024619609194870508,0.001850843690881955,0.0021350090775684024,0.0028342016544985107,0.004069646710096626,0.0019972383377610016,0.0018219846320689142,0.0016789676064434154
MX,0.03532816424077838,0.024803524482639557,0.029347536682987767,0.02080506800093466,0.02066156023274714,0.029041106932792247,0.01924143058021184,0.019411348229344386,0.024734544658249105,0.016835526889144824,0.01702925122046382,0.013849062054618708,0.0174175737507932,0.0185482460085326,0.01931722162011098,0.020698662963165183,0.026691172244163633,0.02598668185603311,0.020666096621763223,0.024837058747607207,0.019294040076667678,0.02285760394691613,0.014670860146903967
PL,0.0158512783735446,0.010817134169644697,0.010134571945344584,0.010637639313721805,0.010755599890760466,0.0115844052554578,0.010456101836847996,0.01795198739041756,0.013867699716529219,0.012069025226810942,0.013633546685873502,0.011695642364947271,0.010761690856529258,0.016862966261259705,0.011305315774516832,0.011463158864527801,0.010847638017084925,0.013172746546033282,0.012373988655847169,0.012196577443958813,0.01238340603822945,0.012774967575702748,0.012226482731131343
PH,0.013119453270471926,0.00809353017165844,0.009269251866188878,0.0024472753890971426,0.005961637691535452,0.010010050699898538,0.009577705106514792,0.008554631063170504,0.00875828822000696,0.011189831117660455,0.009224563816872457,0.009441721873418142,0.008374034512037314,0.012254202362380175,0.013747829788796856,0.007381480980119265,0.008903353604825576,0.007453286663743181,0.006464742239122304,0.006400824117322206,0.005854477833258866,0.005755145961022394,0.0066010010602318495
PK,0.004426477641593688,0.004197526192071038,0.0029657053053349243,0.0040794886408881915,0.0041747477423465865,0.003965023079692187,0.0037289720787281565,0.0034570315294323423,0.00327043202820354,0.002558899491107117,0.0025445615037564618,0.002503325242946739,0.002422001572592075,0.0022893787595192703,,,,,,,,,
CN,0.049043001754711595,0.16974793614966088,0.1833926597672887,0.19615032691689036,0.2455563442959539,0.20051951254258882,0.2262478326611127,0.19660294460628408,0.208224928481197,0.17537565324585744,0.12848109072367245,0.12050665291437973,0.11646262530283105,0.13291034444204194,0.11739727637183613,0.12678648976432588,0.12225265649688491,0.10032139101995369,0.0844513046581142,0.0727605846271642,0.07331498346305368,0.07848392538794717,0.0673782248880637
CZ,0.0004950561395441115,0.00040400279916340086,0.0003821030803143098,0.00040880139158672087,0.001667054834475387,0.000368169044867769,0.0009751115257667523,0.000314146908175748,0.0008868239002641366,0.00026745980495903324,0.00030264818857413854,0.00029317271717596127,0.00030605405329449294,0.0003219677184347348,0.00030332364832680417,,0.0003372482799348926,0.0001899071142954296,0.00028442415270956957,,0.0002272695673567325,,0.00021416143589060905
ZA,0.05506960161362993,0.0460478410965183,0.04744331765189873,0.04467322471807899,0.03153002684514324,0.04258642081167785,0.03151815665672463,0.034835978619261285,0.037385646772753876,0.03871411182577419,0.03155390622120877,0.03351160304323258,0.03469939046060107,0.03539620946030568,0.03012891060381047,0.028492714070422826,0.02784765379516566,0.03970517492162194,0.029112712224428117,0.026174000328877317,0.024006942416178262,0.023785958600778076,0.026228126146239143
