STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR00GI;2311120;BRELETACNOR6;20190318;1;1.0
BR00SU;2945422;BRWEGEACNOR0;20190318;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20190318;1;1.0
BR03X2;B0CGYD6;BRLRENACNOR1;20190318;1;1.0
BR807H;BF4J7K6;BRGNDIACNOR2;20190318;1;1.0
BR00TV;B1YBRG0;BRCMIGACNPR3;20190318;1;1.0
BR708H;BF7LBH4;BRCRFBACNOR2;20190318;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20190318;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20190318;1;1.0
BR0046;2328595;BRBBASACNOR3;20190318;1;0.7228916
BR00KM;2840970;BRCCROACNOR2;20190318;1;1.0
BR05IP;B0FHTN1;BRUGPAACNOR8;20190318;1;1.0
BR0406;B1FRH89;BRMDIAACNOR7;20190318;1;1.0
BR0013;2682365;BRPETRACNOR9;20190318;1;1.0
BR00JL;B014K55;BRNATUACNOR6;20190318;1;1.0
BR02AE;B1LH3Y1;BRBTOWACNOR8;20190318;1;1.0
BR00AC;2458771;BRITSAACNPR7;20190318;1;1.0
BR00DF;2645517;BRGGBRACNPR8;20190318;1;1.0
BR04DJ;B5VGS74;BRPCARACNPR0;20190318;1;1.0
BR02KO;B0P72G5;BRCSANACNOR6;20190318;1;1.0
BR00FH;2036995;BRBRFSACNOR8;20190318;1;1.0
BR15EM;B56XQT8;BRENGICDAM16;20190318;1;1.0
BR10IL;2684532;BRPETRACNPR6;20190318;1;1.0
BR046C;B23DZG0;BRMULTACNOR5;20190318;1;1.0
BR01UX;BG7ZWY7;BRABEVACNOR1;20190318;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20190318;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20190318;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20190318;1;1.0
BR10RU;2308445;BRELETACNPB7;20190318;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20190318;1;1.0
BR0035;B037HR3;BRITUBACNPR1;20190318;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20190318;1;1.0
BR0024;2196286;BRVALEACNOR0;20190318;1;1.0
BR00PR;B3ZCNF7;BRVIVTACNPR7;20190318;1;1.0
BR1025;2292560;BRTIMPACNOR1;20190318;1;1.0
BR709I;BYZ6D56;BRIRBRACNOR4;20190318;1;1.0
BR027B;B0774N4;BRBRKMACNPA4;20190318;1;1.0
BR306B;B9N3SQ0;BRBBSEACNOR5;20190318;1;1.0
BR01RU;BYXZ2W5;BRRAILACNOR9;20190318;1;1.0
BR00IK;B1V74X7;BRJBSSACNOR8;20190318;1;1.0
BR00BD;BG36ZK1;BRB3SAACNOR6;20190318;1;1.0
BR305A;B128R96;BREQTLACNOR0;20190318;1;1.0
BR04U0;B1YCHL8;BRSBSPACNOR5;20190318;1;1.0
BR3038;2836946;BRKROTACNOR9;20190318;1;1.0
BR15V3;BJ0K6Z9;BRKLBNCDAM18;20190318;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20190318;1;1.0
BR10KN;B00FM86;BRBBDCACNOR1;20190318;1;1.0
BR805F;2683777;BRBRDTACNOR1;20190318;1;1.0
BR00MO;BD1WX84;BREGIEACNOR9;20190318;1;1.0
CL00GD;2196189;CLP249051044;20190318;1;1.0
CL6025;BYMLZD6;CL0002266774;20190318;1;1.0
CL0030;2299453;CLP371861061;20190318;1;1.0
CL002Z;2196026;CLP7847L1080;20190318;1;1.0
CL0052;B00R3L2;CL0000000100;20190318;1;1.0
CL0298;2684349;CLP763281068;20190318;1;1.0
CL00FC;2297628;CLP371151059;20190318;1;1.0
CL00KH;BYT25P4;CL0002262351;20190318;1;1.0
CL00B8;2718301;CLP8716X1082;20190318;1;1.0
CL0074;2518932;CL0000000423;20190318;1;1.0
CL00WT;2311238;CL0000000035;20190318;1;1.0
CL001Y;2771672;CLP3880F1085;20190318;1;1.0
CL00C9;2309255;CLP3615W1037;20190318;1;1.0
CL00QN;2311454;CLP3697S1034;20190318;1;1.0
CL00A7;2069355;CLP321331116;20190318;1;1.0
CL0085;2000257;CLP1506A1070;20190318;1;1.0
CL0063;2196015;CL0000001314;20190318;1;1.0
CL00LI;BWXTK30;CL0001583070;20190318;1;1.0
CL00DA;2100845;CLP0939W1081;20190318;1;1.0
626404;6264048;HK0000055878;20190318;1;1.0
CN2034;B1SVWB6;CNE000001R84;20190318;1;0.0374438
CN0QF4;6104780;CNE000000V89;20190318;1;0.1
CN52TZ;BTG8088;CNE100001WS9;20190318;1;0.0603622
CN20JK;B466322;CNE100001526;20190318;1;0.0686185
CN64CL;B4R3NW2;CNE1000015R2;20190318;1;0.0815883
CN1IFX;B4Q4CJ6;CNE1000012B3;20190318;1;1.0
CN0087;B60LZR6;CNE100000Q43;20190318;1;1.0
CN14CG;6716884;CNE000000CG9;20190318;1;0.0550661
645514;6455143;HK0165000859;20190318;1;1.0
619215;6192150;HK0688002218;20190318;1;1.0
CN8BP7;B1VKYN6;KYG245241032;20190318;1;1.0
PH227;B41XC98;KYG2113L1068;20190318;1;1.0
CN20FG;B3Y2110;CNE1000015Y8;20190318;1;0.0595356
CN12UW;B52KSP3;CNE100000T32;20190318;1;0.0508647
CN8AM3;6491318;KYG525621408;20190318;1;1.0
CN268F;B5730Z1;CNE100001922;20190318;1;1.0
619615;6196152;HK0267001375;20190318;1;1.0
CN8FVH;BY9D3L9;KYG8875G1029;20190318;1;1.0
CN065A;B4KPYX3;CNE100000FX6;20190318;1;0.0958466
CN06AF;B3Y6LV2;CNE100000F46;20190318;1;0.0686185
CN0032;B154564;CNE1000001Z5;20190318;1;1.0
