Country,2012-06-18,2012-09-24,2012-12-24,2013-03-18,2013-06-24,2013-09-23,2013-12-23,2014-03-24,2014-06-23,2014-09-22,2014-12-22,2015-03-23,2015-06-22,2015-09-21,2015-12-21,2016-03-21,2016-06-20,2016-09-19,2016-12-19,2017-03-20,2017-06-19,2017-09-18,2017-12-18,2018-03-19,2018-06-18,2018-09-24,2018-12-24,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
EG,5,23,17,18,14,16,14,15,18,18,16,17,17,13,13,14,12,12,13,12,13,10,10,11,14,11,10,10,11,10,12,8,11,11,12,8,8,7,8,8,9,9,10,10,11,12,13,14,11,9
KR,208,250,278,281,275,263,283,285,283,286,290,285,290,312,321,323,332,325,333,320,318,299,306,311,322,308,316,327,331,306,302,302,316,320,336,328,331,338,351,366,371,401,403,398,404,414,434,452,444,420
TW,247,268,296,347,345,341,335,306,304,270,277,276,271,239,228,235,254,250,245,251,257,245,237,242,239,228,228,232,250,256,261,265,284,283,283,275,275,271,286,303,307,301,304,313,325,336,332,339,334,334
CZ,5,5,5,4,5,5,5,5,5,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,5,4,4,4,4,5,5,3,5,3,4,3,5,3,5
BR,94,143,136,147,136,141,136,137,135,132,126,109,110,101,98,93,93,98,102,101,101,109,104,113,110,107,106,112,113,121,119,123,120,121,120,116,120,116,111,117,116,118,115,110,111,115,111,114,108,107
TR,39,63,65,73,68,62,59,48,46,44,42,43,40,40,42,41,43,44,41,41,40,41,39,40,38,29,26,33,32,31,34,36,42,38,36,35,36,38,40,33,39,46,73,79,81,93,107,106,106,99
RU,26,44,37,39,34,36,39,37,37,37,35,36,36,35,33,32,29,32,33,35,31,35,35,39,35,37,40,41,39,36,38,31,34,37,37,36,36,34,37,,,,,,,,,,,
MY,62,92,86,95,95,93,89,90,91,105,107,91,91,83,81,84,84,82,81,79,79,81,81,86,81,80,75,74,75,72,70,71,74,82,81,71,70,70,78,69,84,83,89,83,86,89,90,94,93,102
MX,29,40,39,43,43,45,46,46,46,48,47,51,45,53,47,53,45,51,45,49,47,54,47,51,46,49,45,48,44,45,39,47,43,45,43,46,40,35,33,34,32,33,33,38,35,35,36,34,37,34
ID,49,67,68,75,75,82,78,75,70,72,65,67,60,55,53,56,59,61,59,56,57,59,53,55,52,52,49,58,56,63,56,52,55,52,51,52,47,47,56,67,65,74,67,67,65,72,71,74,67,68
PL,26,32,31,34,28,33,31,33,33,35,40,38,37,36,34,37,37,35,36,37,37,32,33,32,34,34,33,33,31,30,30,30,32,39,41,34,33,32,35,35,36,32,34,32,37,33,36,34,37,36
CO,3,15,7,16,11,17,12,14,10,15,10,12,12,13,11,14,12,12,11,12,11,12,11,14,11,13,13,14,13,12,12,9,10,9,9,10,10,9,8,7,6,7,4,5,3,4,3,5,4,5
IN,80,191,184,195,185,160,153,147,161,169,180,154,169,192,199,199,195,208,206,212,216,230,227,230,232,221,216,207,213,205,203,216,215,241,253,250,250,294,317,344,349,415,430,435,448,476,486,541,543,560
PH,21,39,27,38,31,41,34,37,35,39,32,38,34,41,37,35,37,36,37,40,36,39,34,39,29,31,30,33,30,32,24,33,26,31,26,31,28,30,25,30,31,33,27,32,27,26,25,26,25,25
ZA,64,97,92,96,95,100,95,99,88,99,90,103,95,95,90,91,89,94,93,93,93,95,97,95,97,85,86,86,88,86,84,78,74,68,68,67,68,68,73,70,72,71,70,72,70,69,70,67,66,67
TH,3,78,81,87,78,86,83,89,88,87,91,88,95,95,91,97,100,97,94,96,103,89,97,95,93,97,100,97,100,102,101,98,103,95,92,91,96,104,113,125,126,127,127,133,130,119,117,104,101,96
CL,19,36,31,38,32,37,35,35,34,30,29,26,29,27,29,27,28,26,26,26,28,30,29,31,28,28,30,27,28,27,27,30,29,29,27,25,27,23,24,24,22,23,26,23,24,24,25,24,26,25
CN,150,187,199,217,210,249,255,265,259,287,287,301,317,374,374,383,372,366,341,361,357,339,343,352,347,357,351,1137,1063,1065,1092,1124,1117,1357,1329,1366,1362,1166,1188,1215,1219,1227,1187,1203,1246,1880,1885,2424,2560,2539
HU,3,5,4,5,4,5,3,4,3,4,4,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,4,5,5,5,5,4,4,4,4,3,4,3,4,3,4,5,4,6,4,5,5,5
MA,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR,,,,,,3,19,21,21,19,17,17,18,17,13,18,16,17,15,16,14,18,17,20,17,17,16,19,17,18,18,18,16,17,17,15,15,16,16,16,16,17,15,18,19,21,22,24,25,22
PK,,,,,,,,,,,,,,,,,,,,,,3,13,12,17,9,11,9,11,8,9,10,12,12,12,11,10,10,11,11,11,,,,,,,,,
SA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,60,72,82,83,82,87,84,92
KW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,24,23,26,24,27,24,28,29
AE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,21,21,23,23,23,22,22
QA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,16,17,16,17,21,18,21
