Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company
2012-06-18,BR00IK,JBS SA,E004YRCCW,BR,Standard,false
2012-06-18,BR04NT,Localiza Rnt Car,E004YQE3M,BR,Standard,false
2012-06-18,BR00LN,Redecard SA,BR00LN,BR,Standard,false
2012-06-18,BR03TY,LIGHT,E004YMHFJ,BR,Standard,false
2012-06-18,BR049F,Odontoprev,E004YSDX1,BR,Standard,false
2012-06-18,BR10JM,VALE S.A. - PREF,BR10JM,BR,Standard,false
2012-06-18,BR02Y2,Embraer,E004YRB3J,BR,Standard,false
2012-06-18,BR10FI,TRAN PAULIST,BR10FI,BR,Standard,false
2012-06-18,BR15BJ,MAGNESITA REFRATARIOS ON PF.SHS.,BR15BJ,BR,Standard,false
2012-06-18,BR307C,SAO PAULO ALPARGATAS PN,E004YNMS5,BR,Standard,false
2012-06-18,BR12W1,GERDAU ON,E004YRDWB,BR,Standard,false
2012-06-18,BR00MO,Tractebel Energia SA,E004YR8A2,BR,Standard,false
2012-06-18,BR10SV,ANHANGUERA EDU PARTICIPACOES,BR10SV,BR,Standard,false
2012-06-18,BR10RU,ELETROBRAS - PREF,E004YQRWY,BR,Standard,false
2012-06-18,BR0439,MPX ENERGIA SA,E004YN5WY,BR,Standard,false
2012-06-18,BR02TX,Duratex,E004YPPIH,BR,Standard,false
2012-06-18,BR109C,KLABIN S.A. - PREF,E004YQ1KU,BR,Standard,false
2012-06-18,BR03SX,Lojas Americanas,E004YRBR0,BR,Standard,false
2012-06-18,BR152A,SUL AMERICA UNITS,E004YO4M8,BR,Standard,false
2012-06-18,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,Standard,false
2012-06-18,BR00QS,USIMINAS,E004YNN9O,BR,Standard,false
2012-06-18,BR02X1,EcoRodovias Infr,E004YN7MB,BR,Standard,false
2012-06-18,BR00JL,Natura Cosmeticos SA,E004YON8Q,BR,Standard,false
2012-06-18,BR0406,M Dias Branco,E004YQ678,BR,Standard,false
2012-06-18,BR10AD,AES TIETE S.A.,E004YN1GP,BR,Standard,false
2012-06-18,BR00AC,ITAUSA - INVESTIMENTOS ITAU SA,E004YOSXA,BR,Standard,false
2012-06-18,BR03X2,LOJAS RENNER,E004YP3SG,BR,Standard,false
