Country,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
RU,19,20,19,18,13,16,17,16,11,12,11,15,,,,,,,,,,,
ID,34,34,41,36,31,37,30,29,29,29,25,34,43,45,53,47,46,44,47,44,48,45,47
PL,15,13,13,14,14,16,18,29,22,19,16,17,16,22,20,23,22,21,18,21,18,22,25
MX,22,19,21,16,22,25,23,19,24,18,17,15,16,16,17,16,19,18,18,19,15,19,17
GR,11,9,11,10,11,13,14,13,8,8,12,11,10,7,10,6,8,11,12,13,14,15,12
BR,60,60,64,67,75,72,68,68,67,71,71,67,71,70,71,71,68,67,69,68,69,64,63
MY,32,31,31,45,35,42,50,52,37,41,37,46,43,57,51,59,55,57,62,65,65,61,88
IN,140,139,136,133,138,137,145,152,160,161,195,208,231,238,289,295,292,299,331,336,400,394,405
EG,7,8,5,7,5,6,7,10,5,5,3,5,5,6,6,6,6,6,8,10,11,8,11
HU,1,1,2,2,2,2,1,1,1,1,,1,,1,,1,1,1,2,2,1,2,2
PH,13,11,12,5,9,11,13,15,16,17,16,14,14,19,15,17,16,17,13,15,12,16,14
CZ,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,,1,,1,,1,,1
TR,13,15,15,17,19,27,24,27,19,22,20,28,20,22,25,36,49,56,52,78,85,86,97
CN,215,169,186,189,196,189,228,216,214,199,149,153,158,162,166,165,165,157,148,143,147,159,156
ZA,42,41,42,41,39,45,39,37,37,38,33,35,35,37,37,35,37,44,42,39,38,36,35
KR,199,207,199,193,197,221,226,279,233,221,207,219,230,229,268,289,288,293,321,349,360,352,370
TH,52,62,53,60,53,61,52,51,47,56,54,60,64,70,81,84,86,97,96,94,91,88,97
TW,146,150,153,159,164,174,169,173,183,185,183,194,205,208,207,216,223,227,240,236,256,250,260
CL,8,9,9,10,12,14,15,14,12,13,10,12,14,12,14,15,13,12,11,14,16,15,14
CO,2,2,2,2,1,4,3,3,3,7,3,5,3,2,3,1,1,,1,,2,1,2
PK,6,6,5,6,5,8,8,9,8,7,7,8,8,8,,,,,,,,,
SA,,,,,,,,,,,,,,,,25,41,50,52,52,56,55,60
KW,,,,,,,,,,,,,,,,18,17,20,17,20,18,22,23
AE,,,,,,,,,,,,,,,,7,6,6,4,8,8,11,8
QA,,,,,,,,,,,,,,,,,,,,2,5,7,9
