Date,Internal_Number,Instrument_Name,ENTITY_QID,Country,Size,Shadow_Company,ISIN,SEDOL,Instrument_Name_right,Mcap_Units_Index_Currency,Weight
2019-03-18,BR152A,SUL AMERICA UNITS,E004YO4M8,BR,All_Cap,false,BRSULACDAM12,B27WYK0,SUL AMERICA UNITS,2695093882.0,0.00044408419183921517
2019-03-18,BR028C,BR Malls Partic,E004YP6YQ,BR,All_Cap,false,BRBRMLACNOR9,B1RYG58,BR Malls Partic,2977047754.0,0.0004905431512911729
2019-03-18,BR02Z3,EDP Brasil,E004YNX5Q,BR,All_Cap,false,BRENBRACNOR2,B0D7494,EDP Brasil,1412749179.0,0.00023278579704323995
2019-03-18,BR2059,OI ON,E004YRDYJ,BR,All_Cap,false,BROIBRACNOR1,B7XL4M8,OI ON,2613720924.0,0.0004306759597429811
2019-03-18,BR902D,GUARARAPES ON,E004YP4CK,BR,All_Cap,false,BRGUARACNOR4,2211747,GUARARAPES ON,1505932276.0,0.0002481400452201575
2019-03-18,BR049F,Odontoprev,E004YSDX1,BR,All_Cap,false,BRODPVACNOR4,B1H6R62,Odontoprev,1136923879.0,0.00018733667326414146
2019-03-18,BR11IM,TSMS.ALIANCA ENELA. UTS.,E004YOY91,BR,All_Cap,false,BRTAEECDAM10,B1G8KX7,TSMS.ALIANCA ENELA. UTS.,2366193451.0,0.0003898896114308268
2019-03-18,BR701A,CVC BRA.OPD.E ACDV. ON,E004YO4IX,BR,All_Cap,false,BRCVCBACNOR1,BGSH2S6,CVC BRA.OPD.E ACDV. ON,2026292528.0,0.0003338824245554501
2019-03-18,BR209D,ESTACIO PART,E004YOPUL,BR,All_Cap,false,BRESTCACNOR5,B23PBF7,ESTACIO PART,2206535760.0,0.0003635820096243788
2019-03-18,BR02TX,Duratex,E004YPPIH,BR,All_Cap,false,BRDTEXACNOR3,B27WY88,Duratex,1050816076.0,0.00017314825691185895
2019-03-18,BR02LP,CPAD.SANMT.DE MINASGR.ON,E004YM4NC,BR,All_Cap,false,BRCSMGACNOR5,B0YBZJ2,CPAD.SANMT.DE MINASGR.ON,1038753852.0,0.00017116070351618707
2019-03-18,BR3049,GRENDENE,E004YSEE1,BR,All_Cap,false,BRGRNDACNOR3,B03L0B0,GRENDENE,633407640.0,0.0001043697667798663
2019-03-18,BR602A,CTEEP CPAD.TMO.DE ENELA. PN,E004YMR5R,BR,All_Cap,false,BRTRPLACNPR1,2440972,CTEEP CPAD.TMO.DE ENELA. PN,1012744196.0,0.00016687496150848957
2019-03-18,BR309E,IGUATEMI,E004YOT4B,BR,All_Cap,false,BRIGTAACNOR5,B1NXMK6,IGUATEMI,948716976.0,0.00015632487401828627
2019-03-18,BR10DG,GOL LINHAS AEREAS INTELIG,E004YRB5R,BR,All_Cap,false,BRGOLLACNPR4,B01NTS8,GOL LINHAS AEREAS INTELIG,744079580.0,0.00012260573969436313
2019-03-18,BR4017,COSAN LOGISTICA ON,E004YS819,BR,All_Cap,false,BRRLOGACNOR4,BR17H74,COSAN LOGISTICA ON,540918558.0,0.00008912987494966367
2019-03-18,BR30BG,SAO MARTINHO,E004YO24M,BR,All_Cap,false,BRSMTOACNOR3,B1P3R43,SAO MARTINHO,832374775.0,0.00013715458364252394
2019-03-18,BR02OS,Cyrela Braz Rlty,E004YM8HL,BR,All_Cap,false,BRCYREACNOR7,2189855,Cyrela Braz Rlty,1301871270.0,0.00021451588557932195
2019-03-18,BR15RZ,ALUPAR INVESTIMENTO UNITS,E004YO2Y7,BR,All_Cap,false,BRALUPCDAM15,B8DWT90,ALUPAR INVESTIMENTO UNITS,1823529559.0,0.000300472149008216
2019-03-18,BR026A,Bradespar,E004YMV5V,BR,All_Cap,false,BRBRAPACNPR2,B01SCS4,Bradespar,1852478033.0,0.0003052421348581073
2019-03-18,BR02X1,EcoRodovias Infr,E004YN7MB,BR,All_Cap,false,BRECORACNOR8,B5720R0,EcoRodovias Infr,525391319.0,0.00008657137358210005
2019-03-18,BR1047,FLEURY ON,E004YPHFT,BR,All_Cap,false,BRFLRYACNOR5,B4X4D29,FLEURY ON,1235236955.0,0.00020353621391624232
2019-03-18,BR05AH,Totvs,E004YR30Q,BR,All_Cap,false,BRTOTSACNOR8,B10LQP6,Totvs,1214941270.0,0.0002001919916866405
2019-03-18,BR045B,MRV ENGENHARIA,E004YNQYW,BR,All_Cap,false,BRMRVEACNOR2,B235JN1,MRV ENGENHARIA,1137645000.0,0.00018745549600298632
2019-03-18,BR5018,SMILES FIDELIDADE ON,E004YRWJ5,BR,All_Cap,false,BRSMLSACNOR1,BF2JKY3,SMILES FIDELIDADE ON,759899022.0,0.00012521238882181544
2019-03-18,BR907I,COMPANHIA DE LOCACAO DAS AMERICAS ON,E004YMZK7,BR,All_Cap,false,BRLCAMACNOR3,B82CQN4,COMPANHIA DE LOCACAO DAS AMERICAS ON,768906481.0,0.00012669659320417687
2019-03-18,BR05LS,USINAS SIDERURGICAS DE MINAS,E004YNN9O,BR,All_Cap,false,BRUSIMACNPA6,2386009,USINAS SIDERURGICAS DE MINAS,1195006267.0,0.000196907200846628
2019-03-18,BR10TW,CESP,E004YRBVP,BR,All_Cap,false,BRCESPACNPB4,B17MHG0,CESP,1184669172.0,0.00019520390564429775
2019-03-18,BR10BE,BANRISUL,E004YMY47,BR,All_Cap,false,BRBRSRACNPB4,B23F8S9,BANRISUL,1406995435.0,0.0002318377236676314
2019-03-18,BR804E,BK BRA.OPEAS.A RTR. ON,E004YR1X5,BR,All_Cap,false,BRBKBRACNOR4,BFB3ZZ2,BK BRA.OPEAS.A RTR. ON,1102978994.0,0.00018174340361109563
2019-03-18,BR03JO,CIA HERING,E004YQUTA,BR,All_Cap,false,BRHGTXACNOR9,B010V16,CIA HERING,1113234877.0,0.00018343331710318991
2019-03-18,BR705E,AREZZO INDUSTRIA E ON,E004YTC5D,BR,All_Cap,false,BRARZZACNOR3,B3NS1W0,AREZZO INDUSTRIA E ON,614091589.0,0.00010118696377803007
2019-03-18,BR5029,LINX,E004YTQKM,BR,All_Cap,false,BRLINXACNOR0,B9DL3B4,LINX,1028896775.0,0.00016953650329716037
2019-03-18,BR03DI,METALURGICA GERDAU PN,E004YR9ZI,BR,All_Cap,false,BRGOAUACNPR8,2648862,METALURGICA GERDAU PN,1279693859.0,0.00021086160188004224
2019-03-18,BR703C,CIA SANEAMENTO PN,E004YR30P,BR,All_Cap,false,BRSAPRACNPR6,2762085,CIA SANEAMENTO PN,1254222671.0,0.00020666458595651132
2019-03-18,BR02JN,COPEL - CIA PR DE ENERGIA,E004YQE8Q,BR,All_Cap,false,BRCPLEACNPB9,2200154,COPEL - CIA PR DE ENERGIA,1035476798.0,0.00017062072682486547
2019-03-18,BR10AD,AES BRASIL ON,E004YN1GP,BR,All_Cap,false,BRTIETCDAM15,BZ8W2L7,AES BRASIL ON,1207236519.0,0.0001989224410620744
2019-03-18,BR20AE,EZTEC,E004YSEE2,BR,All_Cap,false,BREZTCACNOR0,B1YW5V4,EZTEC,806169323.0,0.00013283657934184801
2019-03-18,BR307C,ALPARGATAS PREF,E004YNMS5,BR,All_Cap,false,BRALPAACNPR7,B07C796,ALPARGATAS PREF,841603204.0,0.00013867519836462385
2019-03-18,BR20BF,QUALICORP,E004YPE16,BR,All_Cap,false,BRQUALACNOR6,B4LHBQ0,QUALICORP,1096600871.0,0.0001806924481631896
2019-03-18,BR0428,Multiplus,E004YTAZY,BR,All_Cap,false,BRMPLUACNOR3,B3PRVV4,Multiplus,310632020.0,0.00005118440232542627
2019-03-18,BR3016,ALIANSCE SHOPPING CENTERS,E004YOEGC,BR,All_Cap,false,BRALSCACNOR0,B23FNB7,ALIANSCE SHOPPING CENTERS,558175221.0,0.0000919733422193492
2019-03-18,BR03TY,LIGHT,E004YMHFJ,BR,All_Cap,false,BRLIGTACNOR2,B0W1X34,LIGHT,491139253.0,0.00008092748816867406
2019-03-18,BR1148,SLC AGRICOLA ON,E004YS05R,BR,All_Cap,false,BRSLCEACNOR2,B1Y4WK8,SLC AGRICOLA ON,518414365.0,0.00008542174573452016
2019-03-18,BR107A,BR PROPERTIES ON,E004YPKEB,BR,All_Cap,false,BRBRPRACNOR9,B1FLW42,BR PROPERTIES ON,288509956.0,0.00004753923843007244
