STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR12UZ;2817220;BRCTAXACNPR0;20120618;1;1.0
BR04QW;B0WPDR0;BRRSIDACNOR8;20120618;1;1.0
BR12MR;B1YCJ34;BRCOCEACNPA3;20120618;1;1.0
BR14OV;B1XLN52;BRVIVRACNOR4;20120618;1;1.0
BR2037;2599131;BRPOMOACNPR7;20120618;1;1.0
BR12RW;B1N9YM0;BRTCSAACNOR3;20120618;1;1.0
BR14RY;B1ZBDK5;BRTGMAACNOR7;20120618;1;1.0
BR20AE;B1YW5V4;BREZTCACNOR0;20120618;1;1.0
BR3016;B23FNB7;BRALSCACNOR0;20120618;1;1.0
BR1519;B23DMP8;BRABCBACNPR4;20120618;1;1.0
BR3049;B03L0B0;BRGRNDACNOR3;20120618;1;1.0
BR156E;B28RS68;BRHBORACNOR3;20120618;1;1.0
BR309E;B1NXMK6;BRIGTAACNOR5;20120618;1;1.0
BR10HK;B010V49;BRRAPTACNPR4;20120618;1;1.0
BR1047;B4X4D29;BRFLRYACNOR5;20120618;1;1.0
BR3027;B1VD2Z3;BREVENACNOR8;20120618;1;1.0
BR15KS;B6565S7;BRAUTMACNOR8;20120618;1;1.0
BR126B;B1L86W3;BRLPSBACNOR0;20120618;1;1.0
BR03BG;2479619;BRGFSAACNOR3;20120618;1;1.0
BR2026;B5LGRJ9;BRMILSACNOR2;20120618;1;1.0
BR1148;B1Y4WK8;BRSLCEACNOR2;20120618;1;1.0
BR14U1;B23DNH7;BRKROTCDAM11;20120618;1;1.0
BR157F;B284ZP7;BRBICBACNPR7;20120618;1;1.0
BR11W0;B01GYT3;BRETERACNOR3;20120618;1;1.0
BR03UZ;B3BXMS0;BRLLXLACNOR8;20120618;1;1.0
BR11Z3;B07C6Z5;BRFESAACNPR5;20120618;1;1.0
BR10GJ;B06YX28;BRMYPKACNOR7;20120618;1;1.0
BR305A;B128R96;BREQTLACNOR0;20120618;1;1.0
BR15PX;B7N39N0;BRCLSCACNPR3;20120618;1;1.0
BR044A;B1YWHR4;BRMRFGACNOR0;20120618;1;1.0
BR704D;B4975P9;BRMGLUACNOR2;20120618;1;1.0
BR20CG;B13NPP2;BRVLIDACNOR5;20120618;1;1.0
CL00OL;2196338;CLP3064M1019;20120618;1;1.0
CL10WU;B4R4YK0;CL0001763912;20120618;1;1.0
CL0298;2684349;CLP763281068;20120618;1;1.0
CL00SP;B0LD0L8;CL0000001256;20120618;1;1.0
CL011Z;2094788;CLP1663V1009;20120618;1;1.0
CL02JI;B284N31;CL0000002544;20120618;1;1.0
CL02HG;B031CM5;CL0000000449;20120618;1;1.0
CL00TQ;B1GBXT3;CL0000001934;20120618;1;1.0
HK1079;6605885;BMG4403P1106;20120618;1;1.0
CN8C2L;B2471B8;KYG444031069;20120618;1;1.0
CN0P6U;6707899;CNE1000001Y8;20120618;1;1.0
CN8CFY;B29SHS5;HK0285041858;20120618;1;1.0
CN8E3O;B4QPR27;KYG611571061;20120618;1;1.0
CN1F7M;6045180;CNE1000001X0;20120618;1;1.0
CN8CTC;B51BL70;KYG884931042;20120618;1;1.0
CN8CK3;B2RJYH8;KYG982771092;20120618;1;1.0
HK20DG;B236JB2;KYG888311134;20120618;1;1.0
CN8BVD;B1YC2B3;KYG2112D1051;20120618;1;1.0
CN12Y0;B3ZXLP6;CNE100000TW9;20120618;1;1.0
CN24X2;6800152;CNE000000FD9;20120618;1;1.0
CN0P9X;B2QKB60;CNE1000009W5;20120618;1;1.0
CN1G4K;B4YX1N2;CNE100000X69;20120618;1;1.0
CN24JO;6045641;CNE000000T75;20120618;1;1.0
CN24NS;6036957;CNE000000ST8;20120618;1;1.0
CN8BZH;B1Z69H9;KYG650071098;20120618;1;1.0
CN0OSF;6422761;CNE1000003C0;20120618;1;1.0
HK15OV;6189204;HK0133000726;20120618;1;1.0
CN0Q5U;B24FHB4;CNE1000007G2;20120618;1;1.0
678204;6782045;CNE1000002S8;20120618;1;1.0
CN1HZG;6393317;CNE100000395;20120618;1;1.0
CN889O;B0703Z8;BMG2155W1010;20120618;1;1.0
CN0PBZ;6623360;CNE100000239;20120618;1;1.0
CN24PU;6800787;CNE000000461;20120618;1;1.0
CN0OI5;6321954;CNE1000004J3;20120618;1;1.0
CN8CXG;B4JMX94;KYG211411098;20120618;1;1.0
CN24UZ;6797436;CNE000000G39;20120618;1;1.0
CN8C7Q;B27WRM3;KYG5264Y1089;20120618;1;1.0
CN0O7U;6002895;CNE100000320;20120618;1;1.0
CN8B0I;6185343;BMG2157E1093;20120618;1;1.0
CN24DI;6286202;CNE0000014P1;20120618;1;1.0
CN2539;6445694;CNE000000NL6;20120618;1;1.0
CN24KP;6113098;CNE000000VS4;20120618;1;1.0
CN8DFZ;B3MWPK9;KYG7410S1003;20120618;1;1.0
CN0P7V;B0ZSH52;CNE1000003F3;20120618;1;1.0
