STOXXID;SEDOL;ISIN;effectiveDate;weightFactor;capFactor
BR03X2;B0CGYD6;BRLRENACNOR1;20120618;1;1.0
BR0079;B00FM53;BRBBDCACNPR8;20120618;1;1.0
BR00UW;B1N9YL9;BRPDGRACNOR8;20120618;1;1.0
BR307C;B07C796;BRALPAACNPR7;20120618;1;1.0
BR00RT;B2QY968;BRHYPEACNOR0;20120618;1;1.0
BR028C;B1RYG58;BRBRMLACNOR9;20120618;1;1.0
BR02Y2;B16FPG6;BREMBRACNOR4;20120618;1;1.0
BR02NR;B55DVB6;BRCTIPACNOR2;20120618;1;1.0
BR152A;B27WYK0;BRSULACDAM12;20120618;1;1.0
BR10SV;2796084;BRAEDUACNOR9;20120618;1;1.0
BR10QT;B4LW4N3;BRHRTPACNOR2;20120618;1;1.0
BR00EG;B614LY3;BRCIELACNOR3;20120618;1;1.0
BR10RU;2308445;BRELETACNPB7;20120618;1;1.0
BR03TY;B0W1X34;BRLIGTACNOR2;20120618;1;1.0
BR008A;B019KX8;BRCSNAACNOR6;20120618;1;1.0
BR10FI;2440972;BRTRPLACNPR1;20120618;1;1.0
BR03SX;2516710;BRLAMEACNPR6;20120618;1;1.0
BR04BH;B24C6X0;BROSXBACNOR8;20120618;1;1.0
BR206A;B7FQV64;BRRADLACNOR0;20120618;1;1.0
BR902D;2211747;BRGUARACNOR4;20120618;1;1.0
BR026A;B01SCS4;BRBRAPACNPR2;20120618;1;1.0
BR00JL;B014K55;BRNATUACNOR6;20120618;1;1.0
BR12W1;2645443;BRGGBRACNOR1;20120618;1;1.0
BR2015;B1YBRK4;BRCMIGACNOR6;20120618;1;1.0
BR04NT;B08K3S0;BRRENTACNOR4;20120618;1;1.0
BR0013;2682365;BRPETRACNOR9;20120618;1;1.0
BR03JO;B010V16;BRHGTXACNOR9;20120618;1;1.0
BR1227;2440693;BRGETIACNOR7;20120618;1;1.0
BR00QS;2193696;BRUSIMACNOR3;20120618;1;1.0
BR10BE;B23F8S9;BRBRSRACNPB4;20120618;1;1.0
BR00AC;2458771;BRITSAACNPR7;20120618;1;1.0
BR03DI;2648862;BRGOAUACNPR8;20120618;1;1.0
