Country,2012-06-18,2012-09-24,2012-12-24,2013-03-18,2013-06-24,2013-09-23,2013-12-23,2014-03-24,2014-06-23,2014-09-22,2014-12-22,2015-03-23,2015-06-22,2015-09-21,2015-12-21,2016-03-21,2016-06-20,2016-09-19,2016-12-19,2017-03-20,2017-06-19,2017-09-18,2017-12-18,2018-03-19,2018-06-18,2018-09-24,2018-12-24,2019-03-18,2019-06-24,2019-09-23,2019-12-23,2020-03-23,2020-06-22,2020-09-21,2020-12-21,2021-03-22,2021-06-21,2021-09-20,2021-12-20,2022-03-21,2022-06-20,2022-09-19,2022-12-19,2023-03-20,2023-06-19,2023-09-18,2023-12-18,2024-03-18,2024-06-24,2024-09-23
IN,80,164,173,183,180,160,153,147,161,167,178,154,169,192,199,199,195,208,206,211,221,230,227,230,232,221,216,207,216,205,203,216,215,241,253,250,250,294,317,344,349,415,430,435,441,460,472,541,543,559
TH,3,70,76,78,79,85,81,83,87,81,89,88,95,88,89,97,100,97,94,94,102,89,97,95,93,97,100,97,100,102,101,98,103,95,92,91,96,104,113,125,126,127,127,133,130,119,117,104,101,96
HU,3,5,4,5,4,5,3,4,3,4,4,4,4,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,4,5,5,5,5,4,4,4,4,3,4,3,4,3,4,5,4,5,4,5,5,5
TW,247,263,292,344,343,337,333,306,304,270,277,276,271,239,228,235,254,250,244,251,256,245,237,242,239,227,228,233,252,260,266,267,284,286,286,275,275,271,286,303,307,303,306,313,312,319,315,323,321,324
CN,150,185,200,210,213,247,255,263,262,285,289,296,313,374,374,383,372,366,341,360,356,339,343,350,346,357,351,1136,1062,1065,1092,1124,1122,1357,1327,1366,1354,1166,1188,1215,1219,1227,1187,1203,1240,1782,1832,2409,2555,2537
CO,3,14,8,15,12,16,13,13,11,15,10,12,12,13,11,14,12,12,11,12,11,12,11,14,11,13,13,14,13,12,12,9,10,9,9,10,11,8,8,7,6,7,4,5,3,4,3,5,4,5
ZA,64,99,92,96,95,97,94,96,87,98,90,100,93,95,90,91,89,94,93,95,93,95,97,95,97,85,86,86,88,86,84,78,74,68,69,67,68,68,73,70,72,71,70,72,71,69,70,67,66,67
RU,26,44,37,39,34,36,39,37,37,37,35,36,36,35,33,32,29,32,33,35,31,35,35,39,35,37,40,41,39,36,38,31,34,37,37,36,36,34,37,,,,,,,,,,,
CZ,5,5,5,4,5,5,5,5,5,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,5,4,4,4,4,5,5,3,5,3,4,3,5,3,5
BR,94,143,137,146,137,141,136,137,135,132,126,109,108,101,98,93,93,98,102,101,101,108,104,113,110,107,106,112,113,121,119,123,120,121,120,116,120,116,111,117,115,118,115,110,111,114,110,112,107,107
CL,19,36,31,38,32,37,35,35,34,30,29,26,29,27,29,27,28,26,26,26,28,30,29,31,28,28,30,27,28,27,27,30,29,29,27,25,27,23,24,24,22,23,26,23,24,23,25,24,26,25
EG,5,20,17,15,16,12,14,12,19,17,16,18,17,12,14,13,13,12,12,11,13,10,10,11,14,11,10,10,11,10,12,8,11,11,12,8,8,7,8,8,9,9,10,10,10,12,13,14,11,9
PL,26,32,29,34,30,33,31,33,33,35,40,37,37,35,34,37,37,35,36,37,37,32,33,32,34,34,33,33,31,30,30,30,32,39,41,34,33,32,35,35,36,32,34,32,34,30,35,34,37,36
ID,49,67,68,74,75,82,78,74,69,72,65,67,60,55,53,56,59,61,59,56,57,58,53,55,52,52,49,58,56,63,56,52,55,52,51,52,47,47,56,67,65,74,67,67,65,72,70,73,67,68
MY,62,92,82,95,91,91,88,87,89,104,107,91,91,83,81,86,82,82,82,79,79,81,81,86,81,80,75,74,75,71,70,71,74,80,79,71,70,70,78,70,84,82,89,83,84,82,87,93,92,102
MX,29,40,38,42,43,45,46,46,46,48,47,51,45,52,47,53,45,51,45,49,47,54,47,51,46,49,45,48,44,45,39,47,43,45,43,46,40,35,33,34,32,33,33,38,35,35,36,34,37,34
KR,208,248,276,276,274,258,277,278,275,281,283,278,286,312,321,323,332,323,332,320,318,299,306,312,321,307,315,327,330,305,305,307,321,322,337,328,331,338,351,366,371,401,403,398,402,418,444,451,443,419
TR,39,60,64,70,65,63,60,48,46,44,42,43,40,40,42,41,43,44,41,41,42,41,39,40,38,29,26,33,32,31,34,36,42,38,36,35,36,38,40,33,39,46,73,79,81,81,91,101,102,98
PH,21,38,28,37,31,39,34,37,35,39,32,38,34,41,37,35,37,36,37,39,36,39,34,39,29,31,30,33,30,32,24,33,26,31,26,31,28,30,25,30,31,33,27,32,27,26,25,26,25,25
MA,,3,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GR,,,,,,22,21,20,20,19,17,17,18,17,13,18,16,17,15,16,14,18,17,20,17,17,16,19,17,18,18,18,16,17,17,15,15,16,16,16,16,17,15,18,19,21,22,24,25,22
